evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
467.0,0.0,1.0756764523316065,-0.6175507383185064,534.0722021975736,84.3660847650685,23.41322366257954,0.2699334490567988,1.0,1.0756764523316065,-0.6175507383185064,534.0722021975736,88.03737435062595,45.76186124366248,0.30754273301863944
468.0,0.0,2.454788045579676,-0.4424736878153741,395.3491594878278,99.78474646880248,266.52220016767774,0.3470473037206931,-1.0,2.454788045579676,-0.4424736878153741,395.3491594878278,97.14093461356097,264.7843619149876,0.34867619282569867
470.0,0.0,-0.2747532500089846,0.7317110236982813,369.54571424876224,139.33456170613613,197.9916999505808,0.7135917831715332,-1.0,-0.2747532500089846,0.7317110236982813,369.54571424876224,138.78504792816102,218.26409652192143,0.7302595017859954
471.0,0.0,-0.3304101504970447,0.043432176337848,969.216672324452,79.48117433719248,90.0,0.2473810410947891,1.0,-0.3304101504970447,0.043432176337848,969.216672324452,82.4205240597235,91.02155117279858,0.25259934349285507
472.0,0.0,1.0204883132301037,0.6080515211559714,1060.847984633236,126.82500101754816,328.25949648163913,0.5587399910065941,-1.0,1.0204883132301037,0.6080515211559714,1060.847984633236,123.62214659902475,307.0860310958426,0.5483957763141396
474.0,0.0,-2.5320283231016134,-1.5131841108278792,802.4602605586136,144.38405814857228,302.6801848584901,0.7332848370583119,-1.0,-2.5320283231016134,-1.5131841108278792,802.4602605586136,140.3864619392749,307.8867306934488,0.6704246112693015
475.0,0.0,0.9478640660759652,-0.1969588093755234,368.0257703130333,130.69848159865282,68.94827489257028,0.6405011468440924,-1.0,0.9478640660759652,-0.1969588093755234,368.0257703130333,129.99143019264167,70.98768592239216,0.6486209898512607
477.0,0.0,0.5746243114224967,-0.0861881477904855,831.256691857303,106.17895906998696,266.1142350147445,0.3779322048346257,-1.0,0.5746243114224967,-0.0861881477904855,831.256691857303,100.74053371913254,266.05659360583326,0.37101895608820723
479.0,0.0,-2.4234726032940728,2.1525536218462094,664.7688714433841,87.20770235382878,45.29534294879896,0.285186532815088,1.0,-2.4234726032940728,2.1525536218462094,664.7688714433841,88.39197774230314,47.05594499496978,0.2877356356313895
480.0,0.0,3.411566849415479,-5.128311859995762,1054.968641237415,152.44789868288422,237.31981514150985,0.8714871345096495,-1.0,3.411566849415479,-5.128311859995762,1054.968641237415,145.59293938691474,213.08071694991673,0.7113377483463634
481.0,0.0,1.7343625926773285,-0.9359439616636678,715.0551100444159,96.82378782017706,10.109564143459528,0.3150347543893304,-1.0,1.7343625926773285,-0.9359439616636678,715.0551100444159,92.57707097822961,66.90688466243284,0.36341122945596205
482.0,0.0,0.7244163448354932,5.5138335260010365,855.6723542502948,112.7422830446889,165.4361085285445,0.4259339439748839,-1.0,0.7244163448354932,5.5138335260010365,855.6723542502948,115.8454792783921,168.76699407987286,0.4283135262468124
483.0,0.0,0.8441895956755445,-4.0077674148808455,1112.1466122325417,114.21262541197846,14.563891471455497,0.4368484115261026,-1.0,0.8441895956755445,-4.0077674148808455,1112.1466122325417,107.42056573782105,14.896663447655278,0.4261106855937259
484.0,0.0,-0.1921925649363913,0.48387871832292,512.0402201662989,138.41807744604574,237.31981514150985,0.6711003598766941,-1.0,-0.1921925649363913,0.48387871832292,512.0402201662989,136.89358669858711,250.14684549547133,0.6712396101377323
485.0,0.0,1.003919686699562,-46.21085281196111,1006.7536152566536,155.9455077756004,266.8527186849667,0.0552701593446179,-1.0,1.003919686699562,-46.21085281196111,1006.7536152566536,155.9455077756004,266.8527186849667,0.0552701593446179
486.0,0.0,-4.783910828272667,1.8154793119977877,717.879848368531,80.60047774849535,90.0,0.2496017037435942,1.0,-4.783910828272667,1.8154793119977877,717.879848368531,83.53278076753824,67.52717447622649,0.25801209645757717
487.0,0.0,-2.384144696476227,1.6531487121173427,1070.8252998715188,103.35883431645996,48.072975153206485,0.3664126159528653,-1.0,-2.384144696476227,1.6531487121173427,1070.8252998715188,99.71208313626992,55.752080825393165,0.36573590860259747
488.0,0.0,0.4683003550611886,-0.4621701776572209,576.3003756622311,118.25338065437036,264.00745034044104,0.4774126212129463,-1.0,0.4683003550611886,-0.4621701776572209,576.3003756622311,113.58465455216216,248.0717284035643,0.46708878488386407
489.0,0.0,3.408953311561447,-3.583546754946667,1136.6090119640637,122.01595034281353,248.94827489257028,0.5309690653516594,-1.0,3.408953311561447,-3.583546754946667,1136.6090119640637,118.5953206423003,223.90940829357135,0.5234762961985493
490.0,0.0,-4.492696695337997,-0.5681726942514373,392.97373615278536,84.76804773144484,238.21783657994496,0.2714707367289924,1.0,-4.492696695337997,-0.5681726942514373,392.97373615278536,86.6870697325709,278.58492961176466,0.2766687020886766
491.0,0.0,-2.396348599706421,-0.4317398459325483,1082.8305896342883,45.81155204887192,248.94827489257028,0.1815425614618709,1.0,-2.396348599706421,-0.4317398459325483,1082.8305896342883,55.30044113547571,274.3711636076371,0.17385005004773105
492.0,0.0,-3.549804144975312,11.78944788055368,262.7174464455298,57.82388566446839,175.63029152481172,0.459290925065823,1.0,-3.549804144975312,11.78944788055368,262.7174464455298,82.73992367005943,200.41568524851408,0.4505138218106204
493.0,0.0,-0.8740579518518503,7.433202949654024,717.0683998173279,46.87884439244481,148.25949648163916,0.1571772672754868,1.0,-0.8740579518518503,7.433202949654024,717.0683998173279,56.9444249743492,180.06873477994696,0.15902185336295538
494.0,0.0,-1.3168176002174476,2.260951503032373,1164.6282456572335,126.41605302292848,28.42517242808169,0.566395522328996,-1.0,-1.3168176002174476,2.260951503032373,1164.6282456572335,123.27787330605415,36.55355073064193,0.5454423540299156
495.0,0.0,-7.676479048376436,-0.9444794951910324,476.7909112489379,89.19672131940189,117.1669055769864,0.2938939977476377,1.0,-7.676479048376436,-0.9444794951910324,476.7909112489379,89.80959517576326,96.39476389482493,0.2966569474723704
496.0,0.0,-1.6037879697790522,-1.7675781954044574,1084.5151513134958,45.238939165639714,148.25949648163916,0.1712067542397635,1.0,-1.6037879697790522,-1.7675781954044574,1084.5151513134958,54.28720540126234,129.60404976637477,0.16750680248877728
497.0,0.0,-2.310684263958564,0.1498272110858707,831.1938407149164,87.49144601475544,90.0,0.2860124440516154,1.0,-2.310684263958564,0.1498272110858707,831.1938407149164,88.8013963177956,86.33125136064871,0.2900139765081138
498.0,0.0,3.2739412553038107,0.4605264662198109,670.3387838928422,120.12540366674205,78.14320947105242,0.517498610264128,-1.0,3.2739412553038107,0.4605264662198109,670.3387838928422,117.07948621314323,101.14890310903095,0.5012166246762608
499.0,0.0,0.6025483428407483,0.459095608611257,1177.817467041841,132.65263295749816,78.14320947105242,0.6245062503785069,-1.0,0.6025483428407483,0.459095608611257,1177.817467041841,129.90259022641192,94.51164737578509,0.5997697695958943
500.0,0.0,-2.172364817114854,2.2294477002565216,537.3960143153154,72.74882912942019,211.74050351836084,0.2212755422548077,1.0,-2.172364817114854,2.2294477002565216,537.3960143153154,77.49465850747063,224.34124116940484,0.22882452555441546
501.0,0.0,-0.6061718758134749,-3.0584731517141392,1195.4786921266211,92.68833409608308,116.53433088380372,0.3092465051019477,-1.0,-0.6061718758134749,-3.0584731517141392,1195.4786921266211,90.9664345579589,184.8196850933814,0.38338975904864037
502.0,0.0,-0.8189121996961575,0.8746163322478395,989.329169415882,119.50716271256556,45.29534294879896,0.5027109536084023,-1.0,-0.8189121996961575,0.8746163322478395,989.329169415882,116.37302104709963,54.17598804622204,0.4882821739661751
503.0,0.0,0.8722222323033311,-5.325747988378183,1057.6415029527082,73.87533847173023,211.74050351836084,0.2290991872163975,1.0,0.8722222323033311,-5.325747988378183,1057.6415029527082,78.50071550603167,187.72622725115394,0.2331280160537761
504.0,0.0,0.5488037521681264,1.614995712626751,700.6822570267097,127.48693216060508,142.84616124185067,0.5743493682830212,-1.0,0.5488037521681264,1.614995712626751,700.6822570267097,124.50521235646875,165.20731582422903,0.5527197474414035
505.0,0.0,3.5985192176004546,1.7945277812318494,681.8161945425265,122.99061290585443,314.704657051201,0.5465918635359296,-1.0,3.5985192176004546,1.7945277812318494,681.8161945425265,119.84432948355104,299.9775671778487,0.5350755090671943
506.0,0.0,6.756759481937593,1.6720047765249433,1042.6563627878863,44.89121289385941,68.94827489257028,0.1666518386281662,1.0,6.756759481937593,1.6720047765249433,1042.6563627878863,56.257103492887296,96.78609237275538,0.16258629969464022
507.0,0.0,5.305703975261935,0.6463292268094953,891.2801343836518,151.3780489043769,68.94827489257028,0.8348284216044428,-1.0,5.305703975261935,0.6463292268094953,891.2801343836518,145.80932351827147,99.94222699824545,0.7067717421711901
508.0,0.0,1.1069152144099943,0.0189990356089058,330.79088095865205,78.99830520050226,281.8567905289476,0.2498966601704819,1.0,1.1069152144099943,0.0189990356089058,330.79088095865205,83.07380783712465,269.55877896459674,0.2565136396185957
509.0,0.0,0.7463570918879725,0.2103623761284154,793.6708514793894,138.6715939444485,62.8330944230136,0.6759982154078937,-1.0,0.7463570918879725,0.2103623761284154,793.6708514793894,135.64557696298652,81.81645320001581,0.6434947659299282
510.0,0.0,0.8179535273891716,-2.1816189625613878,429.38940841619547,50.40205041346213,354.5036338234353,0.1694388449194402,1.0,0.8179535273891716,-2.1816189625613878,429.38940841619547,53.72261714752323,359.9931062704025,0.16841523341019188
511.0,0.0,-2.908536529470851,2.2526069215210924,843.8781316022884,217.11607488056285,140.42079949513715,-0.4748751795960637,-1.0,-2.908536529470851,2.2526069215210924,843.8781316022884,180.0,140.42079949513715,0.0
512.0,0.0,8.203123211182422,-3.5040899531684992,392.593128057268,62.59270002025167,31.740503518360857,0.1994533292715782,1.0,8.203123211182422,-3.5040899531684992,392.593128057268,71.21751892852663,63.33977250072558,0.20236718341484206
513.0,0.0,-1.566618667357723,4.52603425782344,411.5696301447803,35.73552166982659,185.4963661765647,0.1367982563247011,1.0,-1.566618667357723,4.52603425782344,411.5696301447803,43.89019673228238,187.26973343732865,0.13983034578617698
514.0,0.0,0.627739765898454,0.5157718427350346,656.0060630286214,50.69591069338217,117.1669055769864,0.1781261312722362,1.0,0.627739765898454,0.5157718427350346,656.0060630286214,60.01641672344745,117.35271446844192,0.1754175661773189
515.0,0.0,0.9006272812331986,-1.4526001866508975,914.875313784884,141.46939968565033,225.29534294879892,0.7032918997620997,-1.0,0.9006272812331986,-1.4526001866508975,914.875313784884,137.65427065130456,204.69202506126277,0.6512784557420459
516.0,0.0,-0.98713027364888,1.8656408712496957,1120.637140448176,144.10691843736885,5.496366176564703,0.736496196119001,-1.0,-0.98713027364888,1.8656408712496957,1120.637140448176,140.27459405971905,21.94555976101369,0.6746686148282055
517.0,0.0,-0.0948701023308871,0.5275893310157898,767.5696209332355,133.19706392910967,220.89339441067645,0.623342483147527,-1.0,-0.0948701023308871,0.5275893310157898,767.5696209332355,130.1760270475948,220.92585497650185,0.5962889167206586
519.0,0.0,0.5955367094723556,0.7203666771207722,908.8218156933432,130.7872570681388,302.6801848584901,0.6077869974378893,-1.0,0.5955367094723556,0.7203666771207722,908.8218156933432,127.74758514066038,292.11393714781406,0.5854081899620911
520.0,0.0,-1.3060430164596966,2.8972174264334427,679.7544766802487,104.126251164449,26.80206009515936,0.3697847928356847,-1.0,-1.3060430164596966,2.8972174264334427,679.7544766802487,100.23097256299675,24.745238670388716,0.370461233772306
521.0,0.0,-0.865229000134093,1.5104079770068068,750.827106592155,110.58373847791202,225.29534294879892,0.4102379741564427,-1.0,-0.865229000134093,1.5104079770068068,750.827106592155,104.29230373943206,219.802474790911,0.40206705277720567
522.0,0.0,-1.5800848650706598,-2.157196423290827,838.0209428378779,133.0090008424974,151.57482757191832,0.6207726179877808,-1.0,-1.5800848650706598,-2.157196423290827,838.0209428378779,129.69342797295985,150.80749521971455,0.5994015877224672
523.0,0.0,0.1945711641250227,-0.8947698487685898,710.4044805400755,133.95462129778718,16.102113681039125,0.6421008755515683,-1.0,0.1945711641250227,-0.8947698487685898,710.4044805400755,130.95822902473856,13.39474121843583,0.5998794426733277
524.0,0.0,2.7705730830985544,-0.6915195051792153,518.3681065963397,104.76837692866992,81.24746197773219,0.3734882502316395,-1.0,2.7705730830985544,-0.6915195051792153,518.3681065963397,100.546096197275,80.5309385878461,0.3729395758589148
525.0,0.0,-19.702368586542057,2.084350666984573,1184.3251928734185,112.4479068217698,208.42517242808168,0.1806291033560734,-1.0,-19.702368586542057,2.084350666984573,1184.3251928734185,97.00986081948395,277.5448854034738,0.22273340706446035
526.0,0.0,2.404621608519193,-0.2298828206074787,648.3750650102743,126.57448340744426,68.94827489257028,0.5648841317645515,-1.0,2.404621608519193,-0.2298828206074787,648.3750650102743,123.56040012045543,87.19190173520698,0.5494376721704313
527.0,0.0,1.787626558703025,1.5313206188817787,1165.795664440657,132.8596724291109,117.1669055769864,0.6217583230790936,-1.0,1.787626558703025,1.5313206188817787,1165.795664440657,129.7476071649943,137.20860213379956,0.5961120794149501
528.0,0.0,0.046517236592745,2.046405317094837,1034.8329331394436,103.35304179783382,154.99935452113283,0.3549138815649,-1.0,0.046517236592745,2.046405317094837,1034.8329331394436,98.65504755034317,171.659661047751,0.3571095846660138
529.0,0.0,1.4794554387827643,1.3784106506681582,440.1566314703296,143.86520118426847,319.1066055893235,0.7406552204038455,-1.0,1.4794554387827643,1.3784106506681582,440.1566314703296,142.66500530370413,320.22192299240174,0.7339134629399716
530.0,0.0,-0.3457502128123053,0.8350091647021713,703.1203019585498,136.5502856391,37.15383875814936,0.6477625580756269,-1.0,-0.3457502128123053,0.8350091647021713,703.1203019585498,133.1200868758284,20.878966558429514,0.6162786189693186
531.0,0.0,1.9394545472605105,0.641213864575441,660.4491691455482,56.29968352537224,219.8651181594258,0.3458454824625018,1.0,1.9394545472605105,0.641213864575441,660.4491691455482,87.4960869087696,293.6289773149998,0.3227550243371605
532.0,0.0,-6.726941227485582,1.7312461809709916,813.1651817172065,113.1614048254178,95.07586869132592,0.4385774289348845,-1.0,-6.726941227485582,1.7312461809709916,813.1651817172065,120.81625745420851,72.23486754784577,0.4347107132305216
533.0,0.0,-1.9586777732481124,6.398109552537335,557.1538039735938,136.24921619766684,40.893394410676464,0.6554112485213661,-1.0,-1.9586777732481124,6.398109552537335,557.1538039735938,132.0097684110428,17.567634097938843,0.6102523762159636
534.0,0.0,-3.4885080508608723,-1.149568628119134,668.4793971909562,125.90013644997764,297.1669055769864,0.5516259917478662,-1.0,-3.4885080508608723,-1.149568628119134,668.4793971909562,122.3908938819817,295.5618101278326,0.530278184294098
536.0,0.0,-2.097085328270367,3.8836871063580816,895.018572219676,130.40377564675458,211.74050351836084,0.5942761989915637,-1.0,-2.097085328270367,3.8836871063580816,895.018572219676,127.0060696888485,209.15212051911902,0.5855113170900881
537.0,0.0,1.991129660151316,3.2040239147716107,818.1107328615252,151.2236917034858,342.00830004941923,0.8338325668471894,-1.0,1.991129660151316,3.2040239147716107,818.1107328615252,146.62388323419304,328.5356010166387,0.7275513312221337
538.0,0.0,0.2020312939843762,-0.9654272371724062,350.4326170215492,124.58181209613294,211.74050351836084,0.5955052493764358,-1.0,0.2020312939843762,-0.9654272371724062,350.4326170215492,123.85306911814229,194.8569582769415,0.5986536994263211
539.0,0.0,-1.5827564931419076,-2.552248068971039,861.5762142692575,89.73062323760517,314.704657051201,0.2942904663048106,1.0,-1.5827564931419076,-2.552248068971039,861.5762142692575,89.88712534174027,331.43053623947173,0.2970254953298985
540.0,0.0,0.3259398334142354,-1.9737243821617485,972.730749825404,96.93990660794168,177.74572752461643,0.3195975680794055,-1.0,0.3259398334142354,-1.9737243821617485,972.730749825404,94.84938174823498,195.23335366555256,0.33004133332332897
541.0,0.0,-0.5058756300667966,-0.2635139985254682,947.8611756201668,147.99380667971985,343.8978863189609,0.7891882637763649,-1.0,-0.5058756300667966,-0.2635139985254682,947.8611756201668,143.36291760222218,334.68352804570236,0.6945101141680756
542.0,0.0,-2.8065663869786874,-0.498323427964765,665.7277128838031,124.30570951360497,248.94827489257028,0.5451728895065214,-1.0,-2.8065663869786874,-0.498323427964765,665.7277128838031,121.30609668129478,271.16303147589247,0.5299991665117312
543.0,0.0,1.2726070491635255,3.071813738550816,933.6774481883174,124.83637996406004,355.0503895146831,0.5498070215734167,-1.0,1.2726070491635255,3.071813738550816,933.6774481883174,121.5104612558697,332.36178197409254,0.5332950096533855
544.0,0.0,6.377619474142762,-1.368871795250605,747.0919493353573,114.19694153088082,281.8567905289476,0.4473133848315461,-1.0,6.377619474142762,-1.368871795250605,747.0919493353573,107.99959427487563,255.56125732143892,0.43256989522560785
545.0,0.0,2.031650846006883,4.548813824057561,682.4274195154873,129.659822270193,355.0503895146831,0.6028801564802218,-1.0,2.031650846006883,4.548813824057561,682.4274195154873,126.24587063370772,331.943529859621,0.569229408390647
547.0,0.0,1.110170764379447,-0.9653363516687676,887.3254810927367,110.353767473355,237.31981514150985,0.4202248147164186,-1.0,1.110170764379447,-0.9653363516687676,887.3254810927367,105.56614818212576,219.63244518437907,0.41259112443179935
548.0,0.0,-1.56637741380041,0.8815147821354117,528.88226311648,118.07598328292045,232.4109088096811,0.4657489251980614,-1.0,-1.56637741380041,0.8815147821354117,528.88226311648,112.12801599815745,234.62418628844011,0.45066271921704965
549.0,0.0,-1.6082702800496662,2.540208823530193,408.6166462343641,114.37155660864036,40.893394410676464,0.4516357877424553,-1.0,-1.6082702800496662,2.540208823530193,408.6166462343641,110.57769780767723,32.06994365275936,0.44320210604002397
551.0,0.0,-5.868013452830638,0.0727857274611007,867.5740894405852,110.23101275452312,103.00391185696868,0.4119863634646034,-1.0,-5.868013452830638,0.0727857274611007,867.5740894405852,104.32595907780622,91.58707105506434,0.40201186890195784
552.0,0.0,1.0749174762916596,0.5678681744325331,597.4378096061657,102.84990328176784,112.77710039451333,0.3576956497993397,-1.0,1.0749174762916596,0.5678681744325331,597.4378096061657,98.89598958267197,133.70873759368857,0.35937856519531325
553.0,0.0,-2.075847519354824,1.967155075537974,703.0364611735823,142.72450095011112,225.29534294879892,0.718234358858916,-1.0,-2.075847519354824,1.967155075537974,703.0364611735823,139.1437229532188,221.72122155806943,0.6752703412988736
555.0,0.0,0.8629912729700209,0.8204293009946753,583.5577231723087,120.22351662027634,302.6801848584901,0.4957133698090707,-1.0,0.8629912729700209,0.8204293009946753,583.5577231723087,116.55253733074994,317.62866002916314,0.4824467452045087
556.0,0.0,-1.0592598655565697,-2.045093541834433,391.0931502067724,120.99991030677856,328.25949648163913,0.5407725256053435,-1.0,-1.0592598655565697,-2.045093541834433,391.0931502067724,119.45956685066551,328.69828075117937,0.5331994878664663
557.0,0.0,13.52470634667553,-8.632515746061074,202.3004074933094,60.32893125701951,268.87879625099924,0.4391718534920616,1.0,13.52470634667553,-8.632515746061074,202.3004074933094,69.03570507465716,360.0,0.427326127381926
558.0,0.0,0.7745328702957437,-0.1594561996477779,1026.9055464262124,139.91727838941011,45.29534294879896,0.6809745573462543,-1.0,0.7745328702957437,-0.1594561996477779,1026.9055464262124,136.43123346394623,53.88901032580492,0.6399059318519451
559.0,0.0,-26.275278944911864,-40.805414345792826,170.4894584733369,175.67020057270352,234.4422624108382,0.3076735114820311,-1.0,-26.275278944911864,-40.805414345792826,170.4894584733369,175.67020057270352,234.4422624108382,0.3076735114820311
560.0,0.0,-1.0148121471926572,0.8939361217978075,406.4113166071783,139.9287957632639,45.29534294879896,0.6701657742434953,-1.0,-1.0148121471926572,0.8939361217978075,406.4113166071783,138.96066154395578,46.631831591418816,0.6762314357502968
561.0,0.0,-0.4749890784162573,0.3010424055523373,364.2260411126431,53.70680583798434,331.2559933636096,0.349880061559893,1.0,-0.4749890784162573,0.3010424055523373,364.2260411126431,47.99730179305459,359.99825702471685,0.23545218632828604
562.0,0.0,-2.9242273211874874,-3.767132761683016,1182.4223721747712,128.39482030235425,148.25949648163916,0.5798956739711516,-1.0,-2.9242273211874874,-3.767132761683016,1182.4223721747712,124.74398894928979,145.080660949191,0.5738638944598364
563.0,0.0,1.025651082535035,-0.8914802307550183,503.99524632391183,52.69756168629247,225.29534294879892,0.1728264236388335,1.0,1.025651082535035,-0.8914802307550183,503.99524632391183,60.31181462943579,228.10736971927713,0.17327165607373457
564.0,0.0,3.268405635312277,4.0716165664709365,901.681704269513,130.33385787190593,111.05172510742972,0.5999991127244294,-1.0,3.268405635312277,4.0716165664709365,901.681704269513,126.70630750252829,141.29566970068564,0.577947463320444
565.0,0.0,0.121867199676507,-2.083269095424697,1139.5707270376363,105.60514869027848,5.496366176564703,0.370042022682969,-1.0,0.121867199676507,-2.083269095424697,1139.5707270376363,100.19349129426708,0.03276855921234316,0.3676497247001327
566.0,0.0,2.459958391353439,0.9431986217279444,545.9212856262432,141.3374494967829,78.14320947105242,0.6969086962996098,-1.0,2.459958391353439,0.9431986217279444,545.9212856262432,139.28529597227447,101.1936068461504,0.7133562154030273
567.0,0.0,-0.6593091057925307,-0.8987077299325676,643.3082592384837,127.33894689247894,174.5036338234353,0.5758898055785747,-1.0,-0.6593091057925307,-0.8987077299325676,643.3082592384837,124.37306414488634,164.09647402170714,0.5546688149352896
568.0,0.0,0.1001791071835995,-0.1844504099168702,934.6509627310325,71.84658004959839,225.29534294879892,0.2217348085381535,1.0,0.1001791071835995,-0.1844504099168702,934.6509627310325,77.43917996272285,237.929450282552,0.22929357052939425
569.0,0.0,2.7894207306532337,3.8660244438293754,1163.3747482985316,116.30425607626302,345.4361085285445,0.4730000007839471,-1.0,2.7894207306532337,3.8660244438293754,1163.3747482985316,111.33091244367745,323.8387373431661,0.46008608397665873
570.0,0.0,2.8990658388538577,-3.9838232751486657,1149.7304417067523,125.16788934625367,16.102113681039125,0.5500405849393419,-1.0,2.8990658388538577,-3.9838232751486657,1149.7304417067523,121.55283057616627,41.49275566252004,0.52536139401265
571.0,0.0,2.5994749030573274,-2.1548714200368124,658.6400445080164,131.31256870118887,28.42517242808169,0.600074732061842,-1.0,2.5994749030573274,-2.1548714200368124,658.6400445080164,127.93067798714338,54.74467893969275,0.5739744370631263
572.0,0.0,4.32242501630725,3.354580433689108,190.3676899628744,66.05516735942793,349.5906872578487,0.3824079153115073,1.0,4.32242501630725,3.354580433689108,190.3676899628744,86.01121297958974,359.99990069442725,1.0300534307238869
573.0,0.0,-5.3696510966367725,1.3776714819624516,1022.4644521393666,130.43543452065603,248.94827489257028,0.6028068953839596,-1.0,-5.3696510966367725,1.3776714819624516,1022.4644521393666,126.79069248906413,258.12054374118884,0.5695582866449652
574.0,0.0,-0.3429517425920796,5.285797694194343,771.7002327859726,101.10267039820184,142.84616124185067,0.3496012357041657,-1.0,-0.3429517425920796,5.285797694194343,771.7002327859726,97.70339511357625,179.54328965207955,0.35015898925344935
575.0,0.0,1.7255742869177908,-3.4718585743292465,884.1228879384839,133.44924011378342,4.949610485316873,0.6307928125531168,-1.0,1.7255742869177908,-3.4718585743292465,884.1228879384839,130.02570394594602,28.892052623938817,0.5956220667017125
576.0,0.0,8.978315246251753,3.090364275764088,3879.376030317344,-1.9749619967581555,23.41322458915956,-11.556351631412957,1.0,8.978315246251753,3.090364275764088,3879.376030317344,0.0,23.41322458915956,0.0
577.0,0.0,1.2574186946781367,1.8311873099875984,541.1955315253449,134.47306818827926,117.1669055769864,0.6343137369107837,-1.0,1.2574186946781367,1.8311873099875984,541.1955315253449,131.32830208653485,140.75418903428326,0.6030525943280781
578.0,0.0,-0.6663726850893568,-1.2815242221360137,594.1581758875037,113.74483629514684,328.25949648163913,0.4514654171543693,-1.0,-0.6663726850893568,-1.2815242221360137,594.1581758875037,109.14192785804067,327.7094723612794,0.43898810948417255
579.0,0.0,-1.4069727230630704,-2.53093006872146,1130.900144783015,59.64844164925536,88.530112265345,0.1921899377920394,1.0,-1.4069727230630704,-2.53093006872146,1130.900144783015,63.94451407217481,149.43027105002272,0.193176730301376
580.0,0.0,-6.498867521117347,-2.6646357017829985,1103.6354300453313,127.31084676047216,287.48016952884166,0.5662635327522597,-1.0,-6.498867521117347,-2.6646357017829985,1103.6354300453313,123.43145169336663,293.17547443419926,0.5487294074332663
581.0,0.0,0.0982050099258913,-0.2003447872175954,1028.7041727574474,131.55485641663688,297.1669055769864,0.6134060586833742,-1.0,0.0982050099258913,-0.2003447872175954,1028.7041727574474,128.82895037359987,289.138174016521,0.6032143535331959
582.0,0.0,0.2491152040948776,0.4436110881907993,764.3824351981976,97.25236456396696,92.44885825308904,0.3118882987936344,-1.0,0.2491152040948776,0.4436110881907993,764.3824351981976,93.5686608590359,113.39979970520324,0.31915626933655833
583.0,0.0,-0.2720991416647962,0.3610333897087798,775.545792362063,148.313467406914,291.0517251074297,0.7889475204702638,-1.0,-0.2720991416647962,0.3610333897087798,775.545792362063,144.16471070594878,284.8583756577463,0.7018956317696534
584.0,0.0,0.8486624358860979,1.7019963325013665,756.2687085947023,132.25616162654205,122.68018485849016,0.6144497921754564,-1.0,0.8486624358860979,1.7019963325013665,756.2687085947023,129.08243668240516,142.93205824648913,0.5939963873119048
585.0,0.0,-0.9300745383334856,0.2481338043277148,622.5319965140063,141.0954546996827,248.94827489257028,0.7113660179377775,-1.0,-0.9300745383334856,0.2481338043277148,622.5319965140063,138.05352692534,256.6121494408213,0.670585487549794
586.0,0.0,21.57966449872338,-144.48059201394662,264.1678484075729,89.19568078161463,281.1968764849708,0.0251141303796074,1.0,21.57966449872338,-144.48059201394662,264.1678484075729,97.25969687044238,297.47855714283935,0.08675277128473105
587.0,0.0,-0.1499285630019784,0.6059912002527597,1193.0467008695489,101.76176117715649,211.74050351836084,0.3514371099656526,-1.0,-0.1499285630019784,0.6059912002527597,1193.0467008695489,98.01220331474327,223.76136319366123,0.3529499590593218
588.0,0.0,-0.6719721421040674,0.3473799049934456,738.8450459300645,122.81793283147546,248.94827489257028,0.5270031582410135,-1.0,-0.6719721421040674,0.3473799049934456,738.8450459300645,119.81945104480769,240.20873543515992,0.5166649870989646
589.0,0.0,-1.0253010924446002,-1.5635281185991945,894.4628585695428,99.1784677446808,306.30879533835065,0.3298473905973335,-1.0,-1.0253010924446002,-1.5635281185991945,894.4628585695428,95.54450799667964,330.8262931075126,0.33454573304332613
590.0,0.0,-3.657955224342629,6.3701307982002575,765.3785078532276,73.66832341895541,185.4963661765647,0.224959635371552,1.0,-3.657955224342629,6.3701307982002575,765.3785078532276,79.04200041119974,206.107194651974,0.2356414607767935
591.0,0.0,3.4627046405945805,2.5991178189503827,451.1607205604865,102.16222289220438,122.68018485849016,0.3590374254281607,-1.0,3.4627046405945805,2.5991178189503827,451.1607205604865,98.94065395037698,122.55710259242491,0.3616675362189986
592.0,0.0,-0.520042792137545,0.993662330524998,1224.328267369797,147.61504581106243,217.15383875814933,0.7847127661385422,-1.0,-0.520042792137545,0.993662330524998,1224.328267369797,140.7740609145033,209.4553547442282,0.6679962188126778
593.0,0.0,-5.649032959142123,34.03438643222546,1179.189439384509,145.51322514345523,72.33134280813591,0.117584194886536,-1.0,-5.649032959142123,34.03438643222546,1179.189439384509,180.0,75.18729839950296,0.1271665050165976
594.0,0.0,0.0169904888129792,0.0316414627746439,958.1939255032142,47.898421868188585,196.10211368103916,0.1750718386023685,1.0,0.0169904888129792,0.0316414627746439,958.1939255032142,56.972110607937765,208.6731194294105,0.17012479514407602
595.0,0.0,0.4817946817190588,0.3932962408355536,294.18990705085935,84.37003214083167,148.25949648163916,0.2921012677191453,1.0,0.4817946817190588,0.3932962408355536,294.18990705085935,88.96288507138263,156.04194089091544,0.27199678267358096
596.0,0.0,-0.7402128912817076,-0.6533419112532215,342.3429614341077,106.83411518067383,134.70465705120105,0.4038154278161025,-1.0,-0.7402128912817076,-0.6533419112532215,342.3429614341077,104.94513342938806,152.53035848390113,0.403425713631944
