evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
480.0,0.0,3.4115666628648427,-5.128311877447786,1054.9686407684526,152.44789865433216,237.31981514150985,0.8714871329067407,-1.0,8.411561458724705,-0.12911686036444914,1049.9686407684535,144.91037667840317,215.7702536347104,0.7001185171985946
481.0,0.0,1.734362584467533,-0.9359439686508608,715.0551109689034,96.82378812289018,10.109564143459528,0.3150347546057661,-1.0,-3.227794636456075,-1.9295949394072343,720.0551109688922,92.5870430229471,67.90178407526727,0.3650494652427307
482.0,0.0,0.7244166577950573,5.513833263709984,855.6723544641778,112.74228303314167,165.4361085285445,0.4259339446415596,-1.0,5.723622495150542,3.2475894869503055,850.6911588684311,105.90115222868128,172.27789542495253,0.41764344817841303
482.0,1.0,1.4680974475938695,10.133512818495788,624.664952462183,112.22830142184723,135.74642209491964,0.4104910375358309,-1.0,6.326310619893097,9.972182831261287,619.6763256047841,105.49783321141791,171.76903496622833,0.39861334013348204
483.0,0.0,2.5915665444561498,-9.983487971399027,855.3196988406434,114.74866917518384,328.25949648163913,0.4218506193384793,-1.0,7.59155637234884,-4.983522501509661,850.3197398496557,106.86216677566384,359.9994414593043,0.4190422529414326
483.0,1.0,2.448819276810841,-8.547357803664667,839.9775156737127,66.47662906970936,213.96323371392023,0.426103121671104,1.0,7.448818324497113,-3.54735899379582,834.9775156737127,82.84508935628705,360.0,0.4237829465993743
484.0,0.0,-0.1921945747630502,0.4838761561947962,512.040218251537,138.41807740474644,237.31981514150985,0.6711003419806004,-1.0,-0.1966115087508987,0.4753135669458357,507.0402182515377,135.7305277318052,251.31343245309938,0.635657424201774
485.0,0.0,1.3074342313199825,4.04740978585971,1012.899945243902,40.048927413879625,328.25949648163913,0.1569782141459455,1.0,1.399823810642666,4.602247763596191,1017.8329005212332,50.16703815555299,343.31366867028197,0.14241688647991613
486.0,0.0,-4.783910827721769,1.8154793146729844,717.8798481356168,80.60047767762116,90.0,0.2496017037882896,1.0,-5.082575126523139,1.886584657856008,720.9041603264789,83.79353726331576,67.34269980653315,0.2585530864960919
487.0,0.0,2.733371811827652,-2.1797496788345967,937.0562834093838,75.41409609663305,258.1432094710524,0.3574056738088482,1.0,7.73336361416705,2.8202479341964946,942.0562834093773,81.39519959958469,359.9679809109166,0.32797765152219527
487.0,1.0,3.8889385415678106,-2.558901454396171,949.113508747608,103.99506084046844,28.8594702477886,0.3444796088155041,-1.0,3.8249012379853355,-3.1714913548387895,944.113508747608,99.37233078252275,55.62728343473332,0.34525638302671924
487.0,2.0,11.221549277044218,-7.30673126823693,834.3052403342735,103.41825331742812,11.30178003162928,0.316869539534084,-1.0,13.302659660796738,-2.3067312682369305,839.3052403342735,99.51639175288362,52.59886665546305,0.3176210114087875
488.0,0.0,1.0180090249962743,-0.8703524589828291,574.4198977925331,117.5485743302744,264.00745034044104,0.479507703779961,-1.0,4.166847216693654,4.1296340284849204,569.4198986301484,112.40319319830436,249.93647879749062,0.4702601276162994
488.0,1.0,-4.724399133215286,1.877486069668798,173.3050959489386,57.67612308791993,99.9237237669368,0.4897174547593994,1.0,0.2255561096868831,6.87742023385049,169.1494765184129,57.886402605407255,145.29326973350518,1.0311076085342497
489.0,0.0,3.40895288545822,-3.583546932770787,1136.6090118057505,122.01595034770293,248.94827489257028,0.5309690639683479,-1.0,4.877168725009126,-3.3339677404897277,1132.3271072265466,117.35053189877299,224.58024635248591,0.5158016842746449
490.0,0.0,-4.492696557472968,-0.5681724130714247,392.97373590346433,84.76804760877631,238.21783657994496,0.2714707373452666,1.0,-4.885841583856184,-0.6548875734064575,395.85707480694293,86.86302993912071,278.2915138431862,0.2768175118866206
491.0,0.0,-2.396348624340206,-0.4317398801605927,1082.8305913393876,45.81155282485237,248.94827489257028,0.1815425589846553,1.0,2.6035413680686386,4.5682555885336615,1087.8305439403166,58.823312463600416,276.57106089338936,0.17792261301457618
492.0,0.0,-0.3368870579655549,1.6689234052663269,885.6346934310758,115.2002835624598,205.69338044939903,0.4554895691352715,-1.0,4.6631072683240635,3.1672107374652825,880.635019441049,109.77966210048291,200.76888614728756,0.44308066407106117
492.0,1.0,-3.689048967208052,12.251788134026413,285.60394368145927,64.50446999685367,40.893394410676464,0.428704596381584,1.0,1.310950617598974,7.251788186608485,283.7948181614792,82.0955623555573,202.7121156222314,0.42069270277851845
492.0,2.0,-6.783459922948147,14.150248194747178,283.6329498845796,109.7378979814378,134.70465705120105,0.2922827269939739,-1.0,-7.928820673933466,15.617075243546203,288.6289343865943,109.05871369594111,208.42521583744502,0.2793380969763536
492.0,3.0,-2.0405238822229705,6.023399098828804,569.8417538536056,65.0718467726438,37.15383875814936,0.4451508281158726,1.0,2.759640151355713,3.9673668490433265,574.8406062193696,69.13519167454845,72.84670691490105,1.031149147684838
493.0,0.0,-0.8740573327407128,7.433202535842739,717.0683984746794,46.87884420189489,148.25949648163916,0.1571772695138605,1.0,-1.098542935904144,3.743999754168919,722.0679426172594,59.87744514189134,178.37534831435886,0.16080271659626522
494.0,0.0,-1.3168173935215035,2.2609515528830717,1164.628245531244,126.4160530168176,28.42517242808169,0.5663955215848835,-1.0,-4.260085356653636,0.054277454599860095,1159.7829437239566,121.6925338465864,37.58418846315067,0.5438201641828204
495.0,0.0,-7.6764788928066,-0.9444792087366468,476.7909112505511,89.1967213193983,117.1669055769864,0.2938939971725542,1.0,-6.816836168945742,-1.0630444775690449,478.22016635988336,89.87583049283793,96.64839343285087,0.296600385257463
496.0,0.0,-1.603787938391637,-1.7675781799817507,1084.5151514305433,45.23893923145784,148.25949648163916,0.1712067540489477,1.0,-1.6890659937230232,-6.767578179981751,1089.5151495577393,57.68382768337236,132.21772687027976,0.16912694683907292
497.0,0.0,-2.31068498668536,0.1498261641873357,831.1938408817734,87.49144612679878,90.0,0.2860124465968192,1.0,-1.917342581940742,0.16207098327077918,833.4018926229714,88.91208913210039,86.21333385674964,0.29000949017849587
498.0,0.0,3.2739413740160046,0.4605269990603631,670.3387835577837,120.12540374383876,78.14320947105242,0.5174986090570012,-1.0,3.6348065799097893,-2.287246945178986,665.3950621858817,115.53425390984,101.65853144927729,0.5019946565181463
499.0,0.0,0.6025485907732673,0.4590963241004147,1177.8174659364656,132.65263299519313,78.14320947105242,0.6245062480682543,-1.0,0.012297889233005252,-4.337242065851589,1172.8178085121267,128.15906682266677,95.15542982711668,0.6028911942303492
500.0,0.0,-2.17236467910228,2.2294477376786404,537.3960143275373,72.74882917434807,211.74050351836084,0.2212755424978456,1.0,-1.434138567747437,1.1528824512573967,542.1412118512758,78.13789647425344,223.7127662136669,0.22954919605769003
501.0,0.0,-0.6061698710576806,-3.058478018131609,1195.478692212306,92.68833411947044,116.53433088380372,0.3092465120560179,-1.0,-0.6364015790369084,1.6057446787437766,1191.796633890866,91.27762801513089,174.24587431308248,0.3056839821817631
502.0,0.0,-0.8189122065503653,0.8746163265937383,989.329169389702,119.50716270193324,45.29534294879896,0.5027109535870108,-1.0,-4.125980895287196,-1.868354443121953,984.369678613934,114.75940381080486,54.718047887963095,0.49234227011600706
503.0,0.0,0.8722220482126168,-5.325747883372301,1057.641502905754,73.87533843377547,211.74050351836084,0.2290991868725372,1.0,0.8424931711483614,-5.6265754323658825,1061.8436691296256,79.07847610880418,187.1980897319326,0.23378155154627456
504.0,0.0,0.5488032455636471,1.6149961000205622,700.6822563519063,127.48693214629722,142.84616124185067,0.5743493660246877,-1.0,4.17967297881313,0.14814620257907113,695.6822563519063,122.92232206440192,165.85152755398107,0.5538766654129459
505.0,0.0,3.5985192269182,1.7945277105857969,681.816194518028,122.99061290747257,314.704657051201,0.5465918633260795,-1.0,1.6412020675901968,3.555297886014201,677.6233688677364,118.44777427418649,302.34663253161574,0.5177713397252399
506.0,0.0,6.756759479371375,1.6720047737132333,1042.6563633767926,44.89121322841354,68.94827489257028,0.1666518376585988,1.0,2.745216920031166,-3.327890992997795,1047.6563633767926,60.13030841342453,100.41207360540392,0.16567972127186958
507.0,0.0,5.004516578181239,0.862078850149306,886.5351982261711,150.68808222948985,68.94827489257028,0.8200973734303347,-1.0,1.7868337110356758,-4.1379211156176225,881.5351982261711,144.34788349532525,99.20224176250386,0.7106609585307657
508.0,0.0,1.1069138309973852,0.0189972456332092,330.79088118581274,78.9983052560472,281.8567905289476,0.2498966564142409,1.0,1.0698447856229112,0.020514238853886778,335.67928979778463,83.47956600895216,269.2816430362004,0.2569499029875521
509.0,0.0,0.7463575041694241,0.2103630332818014,793.670849907369,138.67159392991775,62.8330944230136,0.6759982123012008,-1.0,-2.8240669359040034,-4.789635804018266,788.6708499074134,133.8572949754269,82.06761749290986,0.6467671739595611
510.0,0.0,0.8179537018748171,-2.18161903123508,429.3894085591616,50.40205038826829,354.5036338234353,0.1694388445812012,1.0,5.817953701874817,2.8177906520815705,434.3894026224921,57.30076766337004,359.9999303234591,0.17093186157004792
511.0,0.0,-2.9085365249518844,2.2526069418088923,843.8780432874207,217.11605518497456,140.42079949513715,-0.474875395339525,-1.0,-7.908536524951884,7.252606941808892,848.8780432874207,180.0,321.9967536926893,0.0
512.0,0.0,28.684635755860576,-17.467088410911312,515.0061416863739,138.56275897271937,347.0884893960612,0.1962524900739698,-1.0,23.684644735456537,-12.46708841091133,511.6313078234799,91.69446642146809,360.0,0.8682913873226168
513.0,0.0,-1.566622153812972,4.526036059318699,411.5696393242623,35.73552180285894,185.4963661765647,0.1367982442535014,1.0,-2.3872061534521283,-0.4498334105643173,416.5695624490513,48.04043232518465,181.4572392348345,0.14054007703785898
514.0,0.0,0.6277397111588243,0.5157716549904805,656.0060628716809,50.69591072918736,117.1669055769864,0.178126131568414,1.0,1.7156088111597998,-4.461951810914448,660.0002296485759,61.89691111360748,121.75502205934895,0.17614715584987806
515.0,0.0,0.9006273575892862,-1.4526001942429616,914.8753136632828,141.46939965886293,225.29534294879892,0.703291899583649,-1.0,5.900627185110255,-1.8911114494553445,909.8753136632894,136.2844138784336,203.85214444136304,0.6662883215542569
516.0,0.0,-0.9871297054857352,1.865640819165748,1120.6371399616792,144.10691841122417,5.496366176564703,0.7364961935120979,-1.0,-5.987129705485735,0.22281292663999827,1115.6371400473245,138.99706075752462,23.138857747342414,0.6712127686543703
517.0,0.0,-0.094870645573323,0.5275891473119145,767.5696206072247,133.197063955971,220.89339441067645,0.6233424813401195,-1.0,4.905124889481973,3.8536757947572107,762.5696477874789,128.3464430957519,221.84064265095617,0.5997549582544512
519.0,0.0,0.5955366913318016,0.7203665016087228,908.8218156884584,130.78725707188627,302.6801848584901,0.6077869969837066,-1.0,-2.769339435125638,5.720250739024928,903.8219075946413,125.86208621344772,295.3613928609087,0.5659128914891796
520.0,0.0,1.1730029698730036,-2.5942865979905747,537.4803253476128,74.93819891176956,208.42517242808168,0.360763102665264,1.0,6.173002969873004,2.4057134020094253,532.4803253476128,86.04751848995872,360.0,0.38020528265508235
520.0,1.0,4.936302524562144,-10.465450939260208,422.44035112553286,75.8238582953022,242.8330944230136,0.3334877806304441,1.0,9.936209037926456,-5.465468895380155,417.44035112553286,86.32173633438265,360.0,0.362079519095017
520.0,2.0,8.29871120481031,-18.92954322128618,757.7856829455964,-10.609623972704233,285.1228742574831,-1.57657252051429,1.0,13.29871120481031,-23.92954322128618,752.7856829455964,0.0029314618909213773,317.90136317024803,0.0028902004046516133
521.0,0.0,-0.8652289443367636,1.510407982906358,750.8271067626042,110.583738529693,225.29534294879892,0.4102379743886931,-1.0,4.13417869808486,6.510110241217134,745.8271269759772,104.23191106473982,222.81268134587202,0.40225547774962434
521.0,1.0,-5.808142164543142,6.410390771576672,549.6194475319681,108.54966942448924,184.50158722336388,0.384975661041281,-1.0,-4.983427199529597,7.1132901680881275,545.590987050073,103.66996078487662,219.77499855499892,0.3825325525568404
522.0,0.0,-1.5800849138271928,-2.157196365807124,838.0209427521245,133.00900083402038,151.57482757191832,0.62077261761561,-1.0,2.357940622380071,-6.364085941319372,833.0209535181605,127.79010439112689,151.32667948509746,0.6036366724597304
523.0,0.0,0.1945714426680851,-0.8947699058185492,710.4044801028476,133.95462128257174,16.10211368103913,0.6421008743850146,-1.0,-4.805398217679045,-2.754343919250543,705.4044801028476,129.34129494168974,14.692341579255665,0.600398667909291
524.0,0.0,9.705039879744334,-1.7057409102990562,375.2516177390319,75.26331424523738,275.99254965955896,0.3598575591926689,1.0,14.399564645921497,3.294259089700944,380.2516177295362,85.50225108877052,360.0,0.7035115605752124
524.0,1.0,11.122524341764304,-1.8405222008303603,384.4855846776408,105.72398303636189,37.9336649023016,0.3484945869911959,-1.0,6.122524341764304,-6.84052220083036,379.4855846776408,94.71447345910835,80.21433024491489,0.3594097036438466
525.0,0.0,-19.70236857174659,2.084350644643884,1184.3251929324276,112.44790686291483,208.42517242808168,0.1806291034480428,-1.0,-14.702369205150458,7.084261832823362,1184.4985172773772,96.97824866205374,281.4473035433434,0.2257662855412288
526.0,0.0,2.4046224690937663,-0.2298810794919941,648.3750630041783,126.57448337477888,68.94827489257028,0.5648841253786471,-1.0,2.1365521518648256,-2.5708630435312845,643.3750630085999,122.0274985859197,88.15415929514242,0.5430230381306059
527.0,0.0,1.7876267639428534,1.5313201768671547,1165.7956649334626,132.85967241230554,117.1669055769864,0.6217583247103371,-1.0,3.940787928327402,-0.9293314861241886,1160.7956887076316,128.25475715838593,137.93221949127354,0.59243283966196
528.0,0.0,0.0465169923933768,2.046405522688815,1034.832933321209,103.35304192534258,154.99935452113283,0.3549138812529903,-1.0,0.08770276234111463,0.5436804390446484,1029.832933321209,98.6382386576932,171.69088474033322,0.3595938440500772
528.0,1.0,1.2549288415863398,10.12617161364156,925.8983903107696,102.28885173569502,136.38976001906477,0.3295767698871581,-1.0,0.8195933904122532,9.336883121701815,921.9814516929337,98.21572141244906,171.1956650873433,0.3350012333455822
529.0,0.0,1.4794486405376546,1.378419476607192,440.1566452646512,143.86520121400974,319.1066055893235,0.7406553273785628,-1.0,1.3521170917865835,1.8271652051293352,440.5082964362198,142.61372663747073,320.15899681024115,0.7362943682059002
530.0,0.0,-0.3457498301215693,0.835009139955531,703.1203017697244,136.55028564285624,37.15383875814936,0.6477625568207496,-1.0,-5.345747145874322,-4.078444179407664,698.1298787612246,131.2897374307262,25.442217883340582,0.5837533471570792
531.0,0.0,1.9394545479951688,0.6412138683704569,660.4491691437696,56.29968352513323,219.8651181594258,0.3458454824718459,1.0,6.939322043723077,0.5037654113990255,665.447464454412,87.62241707424892,292.5317911195209,0.32177059086150095
532.0,0.0,-6.726941281463354,1.7312461305338471,813.165181808914,113.16140485508902,95.07586869132592,0.4385774291694869,-1.0,-7.893098857665513,-3.2686217692104202,808.1651852410885,106.7298797521124,75.45542914684567,0.4254705045543963
532.0,1.0,0.2400586945991847,0.098581673734948,572.5782514912207,114.73183007684491,62.8330944230136,0.4196617617246626,-1.0,-3.0693013941257012,-1.130244046168877,567.578251793565,107.24683077813346,74.68428482021463,0.40755555379959385
532.0,2.0,5.686382156868575,-1.791739864411397,325.0619248951885,108.22676603048173,48.072975153206485,0.380781236115193,-1.0,3.647180384452711,-0.1796834090425754,324.7401824158777,106.26872081480886,70.12404984020594,0.4055089986928707
533.0,0.0,-1.9586776537068855,6.398109533720202,557.1538038841751,136.2492161921358,40.893394410676464,0.6554112480642106,-1.0,-3.0395481513259117,7.015679297115032,552.1538301247576,130.96971071503225,16.599779152333195,0.6196688823124963
534.0,0.0,-3.488508051882832,-1.149568410694215,668.4793974111325,125.9001364565915,297.1669055769864,0.551625992417401,-1.0,-4.341173138424789,0.43927357185210325,663.4835284132982,121.01105650270111,296.09460276880725,0.5268480806497201
536.0,0.0,-2.097085339399527,3.883687105629946,895.0185721603345,130.40377563389922,211.74050351836084,0.5942761988450496,-1.0,-1.2015912456759703,6.4222636251745255,890.0185741994981,125.50078021183691,212.56847114474394,0.5490528229442958
537.0,0.0,1.991129564939328,3.204024084194373,818.110733070976,151.22369170757594,342.00830004941923,0.833832567754783,-1.0,-3.008524750654006,8.204012854882677,813.1107640524126,145.1138658156365,330.570878852031,0.7145228302252502
538.0,0.0,0.2020342198697235,-0.9654271316984476,350.4326186648674,124.58181208764952,211.74050351836084,0.5955052696103701,-1.0,0.21422662079364263,-0.970356924747851,350.43950095910486,123.85257265645255,194.85374070218407,0.5987328894912967
539.0,0.0,-1.5827564792645816,-2.552248099743196,863.5347974343997,-89.18332187304848,314.704657051201,-0.29431711122085,1.0,-6.582756479264582,-7.5522480997431956,868.5347974343997,0.021568333617965865,0.0,0.0
540.0,0.0,0.3259398363122727,-1.9737243829277415,972.730749643872,96.93990651934917,177.74572752461643,0.3195975680243069,-1.0,0.7211587181220251,-3.078593799462921,969.3712335706596,94.73335789310474,195.14699335228914,0.3304236892703848
541.0,0.0,-0.5058755857460397,-0.2635140373602382,947.8611756155702,147.99380668535258,343.8978863189609,0.7891882635937516,-1.0,-5.5058712670845384,4.736485962639762,942.8611788410715,142.5720990654679,334.7869405057879,0.7133247664217648
542.0,0.0,-2.806567242401684,-0.4983254527494432,665.7277104742668,124.30570946516389,248.94827489257028,0.5451728824226648,-1.0,-2.782956665710044,-0.5447105286548704,660.7277293482098,120.05678247348197,271.64625612533246,0.5200546877383148
543.0,0.0,1.2726070926431987,3.0718136916023013,933.6774481397276,124.83637995639558,355.0503895146831,0.5498070213014117,-1.0,-1.2462386466496542,5.669764741124297,928.6774481397276,119.83158857862006,332.7184690732171,0.5353442650955798
544.0,0.0,1.2903734426389093,-0.7391463731729786,460.1566152749613,64.62843290985212,70.44025799728816,0.4398948141369975,1.0,-0.38981025065684327,-1.7924935692377812,465.1566152749613,83.6780939097444,6.17704722836157e-05,1.0299972378148663
544.0,1.0,-0.0055307578314369,0.4029419524805462,487.4702571974276,115.35106749359691,237.7957728548726,0.4287662527500309,-1.0,-0.007100429207712398,0.4118748084461509,482.47025792122895,108.37802752783952,255.64595811202747,0.41366051904468903
545.0,0.0,2.0316507548090925,4.548813942014874,682.4274195732847,129.65982226925618,355.0503895146831,0.6028801569929835,-1.0,2.4872504600348955,5.215895428458721,677.4774323373786,125.35368484253311,329.836658336253,0.5887880770823093
547.0,0.0,-2.194714439655528,2.955879505400148,645.8190508526434,66.27151175183708,62.8330944230136,0.4189783427812193,1.0,2.8052854435479757,-2.044120494599852,650.8190508510793,83.94536260609974,222.8403275458628,0.41618754994030716
547.0,1.0,-2.5464770559077863,3.7071830818937457,671.0765064566647,112.94954254203464,197.9916999505808,0.4073990509103317,-1.0,2.453522598113809,8.130258468109108,666.0765064588315,105.60208835890501,222.70236009189838,0.3945223802549412
547.0,2.0,-7.09197373387174,8.505298495030772,455.784207555884,110.88063504941114,162.00830004941923,0.3791963309008896,-1.0,-7.635989941779146,7.746998226443002,450.9054170459072,104.91060011463884,218.6572230757606,0.37471875166469915
548.0,0.0,-0.4095591231492648,0.3861727716936514,523.5261237787324,115.2746726746786,232.4109088096811,0.4632648913514681,-1.0,4.081160858407241,3.8857960122107587,518.5285953755044,110.47135441149193,235.3733122391597,0.45888554484566246
548.0,1.0,-13.435613301000856,11.056592231175015,152.7101885597141,54.27641929901783,94.82946643624024,0.4731866719445013,1.0,-8.435613301000856,16.056589979608198,147.7102131345108,56.08064838891633,135.89180815020666,1.0066589456475468
549.0,0.0,-1.6082701104209605,2.540208824505939,408.6166462372223,114.37155662088124,40.893394410676464,0.4516357874497843,-1.0,-6.6082701104209605,-1.5953885674153554,403.6166462372223,108.90577635727891,35.23599001477422,0.4378097774514793
551.0,0.0,-5.996791288202573,-0.1855353132189572,867.7996721065791,110.31677191415965,103.00391185696868,0.4128841744294649,-1.0,-5.810883148954124,-5.185512319123378,862.7996722258358,104.19608967733618,93.72914704937587,0.4043999766722661
551.0,1.0,6.587981454218095,0.3208765781673697,466.9956817499323,68.90165811648222,287.48016952884166,0.3817859922794525,1.0,2.0283631377291984,-0.11412525016149913,471.9956817499323,85.47457562737193,359.49612272746106,1.00790481976816
551.0,2.0,15.402585774636933,0.4707626938421008,236.3423079620572,47.874553472345326,43.08545551162045,0.448235331118367,1.0,20.402544031760918,-4.52915134926894,241.34229909633854,30.400641027237725,72.51208101873897,1.0314656608810906
552.0,0.0,5.666930447074847,5.263702756334752,479.4656272999474,77.68990154861403,354.5036338234353,0.3469312507848209,1.0,7.880646641536549,10.263702756334752,484.4244143132686,87.27458765383108,360.0,1.0129154071055462
552.0,1.0,6.764534915014579,6.219633554480737,486.3642025651202,102.45406164684366,95.07586869132592,0.3323619307476364,-1.0,3.9197104299299843,8.82413671401066,482.42763374264314,98.44270154209423,131.34509259139895,0.3373046797025677
553.0,0.0,-2.0758473701046114,1.967155131138199,703.036461393413,142.72450093778264,225.29534294879892,0.7182343593436267,-1.0,2.923954133324944,6.9663245894992745,698.036461393413,137.3011262971724,225.06514214963426,0.6509896569351892
555.0,0.0,1.054325014815234,1.1955543892527205,582.2564571645072,119.69139066645904,302.6801848584901,0.4965582013571112,-1.0,-1.4760103123683752,6.19555438925272,577.2604242103553,114.48754116235753,317.62904598802345,0.4933012091159764
556.0,0.0,-1.0592613291215685,-2.0450918850391986,391.0931520512782,120.99991033255516,328.25949648163913,0.5407725358867248,-1.0,-0.3443347863751171,-3.0047796132172797,388.7458594692969,118.8830373900785,328.7548995517652,0.5259475706592157
557.0,0.0,1.1326457065218136,-0.7783259312792268,1164.4712607114795,115.09407171823013,37.15383875814936,0.4677425609444476,-1.0,0.17994601753491107,-2.902351513371996,1159.4712616617808,110.67820915462164,57.53401014114104,0.4563843322209413
557.0,1.0,5.471692630507192,-3.906713295854644,836.4285047751943,115.7722908878164,23.413224589159555,0.450556091100245,-1.0,6.3461745504347045,-4.642511739788894,831.428600301409,110.44335375973372,58.02691614738235,0.4321969090945176
557.0,2.0,11.23584555208312,-6.870413115961796,530.5451075539924,121.42912002602932,13.289080279941102,0.4518792685347863,-1.0,6.235853067816498,-11.870175359958443,525.5451606693913,110.9644623065509,59.94286217255573,0.42230007023807015
557.0,3.0,10.273783996527612,-6.877216282279861,516.0008287167782,64.28959084525535,281.8567905289476,0.4398190666173226,1.0,5.273784170191449,-11.87721628227986,520.8548631708995,67.29504006527037,298.80379367344113,1.0314074190890397
557.0,4.0,5.1839067761778495,-3.579028553493828,825.3930802154159,64.18190848504311,258.1432094710524,0.4546672910055638,1.0,0.18390677617784945,-8.579028151201792,830.3930738370909,66.34189378950742,295.3568217445861,1.0314828485816743
558.0,0.0,0.3602433383235706,-0.0444021413846371,1025.5189708823782,139.3694928780715,45.29534294879896,0.6787318872599171,-1.0,-4.639626201872399,-5.044399840545836,1020.5189708823782,134.24210829013435,55.9369353036809,0.6272959202221982
559.0,0.0,0.1325624228470179,0.2723626064252968,578.2619698673645,36.87383877881644,314.704657051201,0.1514734221074296,1.0,-4.731716437232245,5.272361064001385,583.2617025585097,48.806052676167894,332.75394326349556,0.14927793454570737
560.0,0.0,-1.0148149570271414,0.8939341773845655,406.4113196699873,139.92879576830495,45.29534294879896,0.6701658051498527,-1.0,-2.3339222933269337,0.9652053885539776,407.2070125136337,138.81576002496283,46.05957743979468,0.6876834290470177
561.0,0.0,-0.4749889090345931,0.3010424251242938,364.2260485064989,53.70680845404853,331.2559933636096,0.3498800494140166,1.0,-5.474988909034593,5.301042419148141,369.22604743791004,51.368143497508896,359.9999781767484,0.2450901559149944
562.0,0.0,-2.92422712270249,-3.767133054818302,1182.4223723010602,128.3948202871851,148.25949648163916,0.5798956750171288,-1.0,1.2472080767513871,-6.782808252849648,1177.4223723010602,122.76624476091666,148.16409359177115,0.5501188949265639
563.0,0.0,1.0256511968689637,-0.8914802219210536,503.9952463484351,52.69756171292879,225.29534294879892,0.1728264238112297,1.0,6.025649567781226,2.639594553446098,508.99524224363586,63.15465618810855,233.13018578926923,0.17481281957082442
564.0,0.0,3.2684055895523016,4.0716166441311685,901.681704096953,130.33385785166257,111.05172510742972,0.5999991122153152,-1.0,4.2150382902730605,3.814679888792524,896.6817094808114,125.47153976476802,142.10094754470708,0.5676011372272436
565.0,0.0,0.1218728329055151,-2.0832728082616967,1139.570723550806,105.60514841310756,5.496366176564703,0.3700420119598604,-1.0,-4.878127167094485,-1.2155472683958113,1134.571601774152,100.16204694237268,1.8130560613048334,0.37114846699742693
565.0,1.0,-0.3293897324147969,-8.737284929919255,1005.796362981889,103.24492589490347,328.7750118710042,0.3472149758921321,-1.0,-0.3248194552402546,-9.339197486313328,1002.5248693573925,99.7046368279163,359.13506889923224,0.3475213946495731
566.0,0.0,2.4599585550016343,0.9431997018346508,545.9212835915924,141.33744949118716,78.14320947105242,0.696908690863235,-1.0,0.446356173272736,0.9893068584835449,540.9292550991004,138.26344553413855,100.40440087897227,0.7022031680206675
567.0,0.0,-0.6593103219757737,-0.8987067452762005,643.3082579407246,127.33894683193036,174.5036338234353,0.5758897999808555,-1.0,3.6874113180722294,-3.092211957071286,638.3082579407246,122.69048848797016,164.74337880971,0.5581891003379735
568.0,0.0,0.1001790294367168,-0.1844504518485976,934.6509614817456,71.84657935128979,225.29534294879892,0.221734809257757,1.0,0.0725293986471537,-0.5398098461658936,939.6377793495269,78.0757316574412,237.55577538371443,0.22968224625282246
569.0,0.0,2.7894208829533227,3.866024155678815,1163.3747484496778,116.30425616087145,345.4361085285445,0.4730000003373859,-1.0,2.549424940426092,4.3412931403342,1158.374764356456,111.29070261471148,323.80960932375285,0.46058534208667046
569.0,1.0,-2.77829312019729,-4.106619236983903,481.3031240956794,59.981033244699965,148.77501187100418,0.4588151873669059,1.0,-7.77827525401964,0.8930864656419213,486.3031240956794,81.14038173082574,330.47225774770845,0.4275064294296822
569.0,2.0,-3.189576608818072,-4.621134085675692,505.73710799357946,118.09305802325262,291.0517251074297,0.4444674203856995,-1.0,-8.189572667195769,0.37886591432430805,500.73710799357946,111.0630110256273,326.3962282419268,0.4297290394147071
569.0,3.0,-0.7153512378804976,-0.4005711919439676,808.9071244081246,62.53149581565131,148.77501187100418,0.4627341861755144,1.0,4.284648762119502,4.599373502494743,813.9071244081246,65.54655500451068,198.4964765239494,1.0315557580279884
570.0,0.0,2.899065686689056,-3.983823317711369,1149.7304417850496,125.16788932492948,16.10211368103913,0.5500405852481096,-1.0,1.1654564592640064,-1.3076778252917851,1145.8148820351043,120.64529781707277,38.29241009398879,0.5508960114340151
571.0,0.0,2.5994754894090306,-2.154871049945143,658.6400436804123,131.3125686869079,28.42517242808169,0.6000747294701277,-1.0,1.3062869614741264,-5.337764833574823,653.6400436804123,126.38822493368735,56.55948603407954,0.5623426230668
572.0,0.0,4.322424788836713,3.3545804048876846,190.3676883807645,66.0551670714955,349.5906872578487,0.3824079165399098,1.0,-0.6775242155542598,8.354506815502415,195.3659025339499,86.07531697591304,359.99989981776787,1.0300198145053243
573.0,0.0,-5.3696511526092365,1.377671402695853,1022.4644520745296,130.4354345332345,248.94827489257028,0.6028068951614125,-1.0,-5.663062146323533,0.7939824443143301,1017.4644520745296,125.93071893146558,257.31434901365355,0.5725348004955608
574.0,0.0,0.2593714559954987,13.196029438284668,673.5042747132869,79.03898281224578,45.29534294879896,0.3336709412650354,1.0,-3.973225870823037,8.196029438284668,678.5042747132866,87.60175224867659,182.96065759835773,0.36548874426993505
574.0,1.0,0.0155498434440067,13.812913759277038,677.4754926400611,100.88167334269144,136.38976001906477,0.3228515706706889,-1.0,0.013555364171198146,13.573449303447859,675.176602429522,97.3308201981183,179.4789996782199,0.3273094585433707
575.0,0.0,1.7255748024383877,-3.4718585369639072,884.1228872849833,133.44924011476843,4.949610485316873,0.6307928107707318,-1.0,-0.3775414275716992,-7.849002792530754,879.1228872849833,128.48388812353397,32.18761198037182,0.5715100277537595
