evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
538.0,0.0,0.2020342198697235,-0.9654271316984476,350.4326186648674,124.58181208764952,211.74050351836084,0.5955052696103701,-1.0,0.2020342198697235,-0.9654271316984476,350.4326186648674,123.85306910970847,194.8569582769415,0.5986537197672332
539.0,0.0,-1.5827564792645816,-2.552248099743196,863.5347974343997,-89.18332187304848,314.704657051201,-0.29431711122085,1.0,-1.5827564792645816,-2.552248099743196,863.5347974343997,0.0,314.704657051201,0.0
540.0,0.0,0.3259398363122727,-1.9737243829277415,972.730749643872,96.93990651934917,177.74572752461643,0.3195975680243069,-1.0,0.3259398363122727,-1.9737243829277415,972.730749643872,94.84938166155314,195.23335366555256,0.3300413332664288
541.0,0.0,-0.5058755857460397,-0.2635140373602382,947.8611756155702,147.99380668535258,343.8978863189609,0.7891882635937516,-1.0,-0.5058755857460397,-0.2635140373602382,947.8611756155702,144.04702688488527,334.0039832746904,0.7130503045688059
542.0,0.0,-2.806567242401684,-0.4983254527494432,665.7277104742668,124.30570946516389,248.94827489257028,0.5451728824226648,-1.0,-2.806567242401684,-0.4983254527494432,665.7277104742668,121.3060966340228,271.16303147589247,0.5299991596250402
543.0,0.0,1.2726070926431987,3.0718136916023013,933.6774481397276,124.83637995639558,355.0503895146831,0.5498070213014117,-1.0,1.2726070926431987,3.0718136916023013,933.6774481397276,121.51046124840957,332.36178197409254,0.533295009389549
544.0,0.0,1.2903734426389093,-0.7391463731729786,460.1566152749613,64.62843290985212,70.44025799728816,0.4398948141369975,1.0,1.2903734426389093,-0.7391463731729786,460.1566152749613,83.53601752130763,4.282780125394786e-06,1.0299814360691242
544.0,1.0,-0.0055307578314369,0.4029419524805462,487.4702571974276,115.35106749359691,237.7957728548726,0.4287662527500309,-1.0,-0.0055307578314369,0.4029419524805462,487.4702571974276,108.87215854014103,255.873025324308,0.4146604880767537
545.0,0.0,2.0316507548090925,4.548813942014874,682.4274195732847,129.65982226925618,355.0503895146831,0.6028801569929835,-1.0,2.0316507548090925,4.548813942014874,682.4274195732847,126.24587063280022,331.943529859621,0.5692294088747831
547.0,0.0,-2.194714439655528,2.955879505400148,645.8190508526434,66.27151175183708,62.8330944230136,0.4189783427812193,1.0,-2.194714439655528,2.955879505400148,645.8190508526434,83.72873743288946,223.46383323990528,0.41239156989828185
547.0,1.0,-2.5464770559077863,3.7071830818937457,671.0765064566647,112.94954254203464,197.9916999505808,0.4073990509103317,-1.0,-2.5464770559077863,3.7071830818937457,671.0765064566647,106.217729636083,220.03852037712142,0.39480278253461876
547.0,2.0,-7.09197373387174,8.505298495030772,455.784207555884,110.88063504941114,162.00830004941923,0.3791963309008896,-1.0,-7.09197373387174,8.505298495030772,455.784207555884,97.30612938473773,216.05926193057883,0.37497313879380484
548.0,0.0,-0.4095591231492648,0.3861727716936514,523.5261237787324,115.2746726746786,232.4109088096811,0.4632648913514681,-1.0,-0.4095591231492648,0.3861727716936514,523.5261237787324,112.13073800365834,234.41228798760238,0.45397855620502175
548.0,1.0,-13.435613301000856,11.056592231175015,152.7101885597141,54.27641929901783,94.82946643624024,0.4731866719445013,1.0,-13.435613301000856,11.056592231175015,152.7101885597141,59.361315982454954,154.89605945244557,0.5348062573353407
549.0,0.0,-1.6082701104209605,2.540208824505939,408.6166462372223,114.37155662088124,40.893394410676464,0.4516357874497843,-1.0,-1.6082701104209605,2.540208824505939,408.6166462372223,110.57769781951171,32.06994365275936,0.44320210575281715
551.0,0.0,-5.996791288202573,-0.1855353132189572,867.7996721065791,110.31677191415965,103.00391185696868,0.4128841744294649,-1.0,-5.996791288202573,-0.1855353132189572,867.7996721065791,104.78307371521143,91.88962123628173,0.4040639858829136
551.0,1.0,6.587981454218095,0.3208765781673697,466.9956817499323,68.90165811648222,287.48016952884166,0.3817859922794525,1.0,6.587981454218095,0.3208765781673697,466.9956817499323,85.35035258594189,360.0,1.0078273654719136
551.0,2.0,15.402585774636933,0.4707626938421008,236.3423079620572,47.874553472345326,43.08545551162045,0.448235331118367,1.0,15.402585774636933,0.4707626938421008,236.3423079620572,29.400195846980495,66.22525294615434,1.0314780488742508
552.0,0.0,5.666930447074847,5.263702756334752,479.4656272999474,77.68990154861403,354.5036338234353,0.3469312507848209,1.0,5.666930447074847,5.263702756334752,479.4656272999474,87.20231727777889,359.99989974282903,1.0299897913315728
552.0,1.0,6.764534915014579,6.219633554480737,486.3642025651202,102.45406164684366,95.07586869132592,0.3323619307476364,-1.0,6.764534915014579,6.219633554480737,486.3642025651202,98.64068603161587,133.48337831267128,0.3369009483209928
553.0,0.0,-2.0758473701046114,1.967155131138199,703.036461393413,142.72450093778264,225.29534294879892,0.7182343593436267,-1.0,-2.0758473701046114,1.967155131138199,703.036461393413,139.1437229411997,221.72122155806943,0.6752703417545891
555.0,0.0,1.054325014815234,1.1955543892527205,582.2564571645072,119.69139066645904,302.6801848584901,0.4965582013571112,-1.0,1.054325014815234,1.1955543892527205,582.2564571645072,116.4039566001714,316.1580332745989,0.4947295042806552
556.0,0.0,-1.0592613291215685,-2.0450918850391986,391.0931520512782,120.99991033255516,328.25949648163913,0.5407725358867248,-1.0,-1.0592613291215685,-2.0450918850391986,391.0931520512782,119.45956687611388,328.69828075117937,0.5331994980038661
557.0,0.0,1.1326457065218136,-0.7783259312792268,1164.4712607114795,115.09407171823013,37.15383875814936,0.4677425609444476,-1.0,1.1326457065218136,-0.7783259312792268,1164.4712607114795,112.12917930928026,56.49424029951564,0.45925712655729745
557.0,1.0,5.471692630507192,-3.906713295854644,836.4285047751943,115.7722908878164,23.413224589159555,0.450556091100245,-1.0,5.471692630507192,-3.906713295854644,836.4285047751943,111.63597941183627,57.19354387655633,0.43881891413206753
557.0,2.0,11.23584555208312,-6.870413115961796,530.5451075539924,121.42912002602932,13.289080279941102,0.4518792685347863,-1.0,11.23584555208312,-6.870413115961796,530.5451075539924,111.84035729051438,57.2938567443202,0.42152574185427794
557.0,3.0,10.273783996527612,-6.877216282279861,516.0008287167782,64.28959084525535,281.8567905289476,0.4398190666173226,1.0,10.273783996527612,-6.877216282279861,516.0008287167782,66.29378148036436,295.8088254388375,1.0314662433809545
557.0,4.0,5.1839067761778495,-3.579028553493828,825.3930802154159,64.18190848504311,258.1432094710524,0.4546672910055638,1.0,5.1839067761778495,-3.579028553493828,825.3930802154159,65.47330394751825,292.3653045932199,1.031507841985276
558.0,0.0,0.3602433383235706,-0.0444021413846371,1025.5189708823782,139.3694928780715,45.29534294879896,0.6787318872599171,-1.0,0.3602433383235706,-0.0444021413846371,1025.5189708823782,136.1787413968992,53.755663701178236,0.6397657952696828
559.0,0.0,0.1325624228470179,0.2723626064252968,578.2619698673645,36.87383877881644,314.704657051201,0.1514734221074296,1.0,0.1325624228470179,0.2723626064252968,578.2619698673645,43.48187675013979,325.0203084875378,0.14962095379611617
560.0,0.0,-1.0148149570271414,0.8939341773845655,406.4113196699873,139.92879576830495,45.29534294879896,0.6701658051498527,-1.0,-1.0148149570271414,0.8939341773845655,406.4113196699873,138.96066366689553,46.631839073425354,0.6762314486266792
561.0,0.0,-0.4749889090345931,0.3010424251242938,364.2260485064989,53.70680845404853,331.2559933636096,0.3498800494140166,1.0,-0.4749889090345931,0.3010424251242938,364.2260485064989,47.997304131008306,359.99825702471685,0.2354521781547048
562.0,0.0,-2.92422712270249,-3.767133054818302,1182.4223723010602,128.3948202871851,148.25949648163916,0.5798956750171288,-1.0,-2.92422712270249,-3.767133054818302,1182.4223723010602,124.74398893455195,145.080660949191,0.5738638954949344
563.0,0.0,1.0256511968689637,-0.8914802219210536,503.9952463484351,52.69756171292879,225.29534294879892,0.1728264238112297,1.0,1.0256511968689637,-0.8914802219210536,503.9952463484351,60.311814659920714,228.10736971927713,0.17327165624657465
564.0,0.0,3.2684055895523016,4.0716166441311685,901.681704096953,130.33385785166257,111.05172510742972,0.5999991122153152,-1.0,3.2684055895523016,4.0716166441311685,901.681704096953,126.70630748284833,141.29566970068564,0.5779474628300427
565.0,0.0,0.1218728329055151,-2.0832728082616967,1139.570723550806,105.60514841310756,5.496366176564703,0.3700420119598604,-1.0,0.1218728329055151,-2.0832728082616967,1139.570723550806,100.74014163311253,0.0010024926743457028,0.37073919505694336
565.0,1.0,-0.3293897324147969,-8.737284929919255,1005.796362981889,103.24492589490347,328.7750118710042,0.3472149758921321,-1.0,-0.3293897324147969,-8.737284929919255,1005.796362981889,99.83440757352068,359.39556113695977,0.34670364100638684
566.0,0.0,2.4599585550016343,0.9431997018346508,545.9212835915924,141.33744949118716,78.14320947105242,0.696908690863235,-1.0,2.4599585550016343,0.9431997018346508,545.9212835915924,139.28529596675963,101.1936068461504,0.7133562098383501
567.0,0.0,-0.6593103219757737,-0.8987067452762005,643.3082579407246,127.33894683193036,174.5036338234353,0.5758897999808555,-1.0,-0.6593103219757737,-0.8987067452762005,643.3082579407246,124.37306408574797,164.09647402170714,0.5546688095438417
568.0,0.0,0.1001790294367168,-0.1844504518485976,934.6509614817456,71.84657935128979,225.29534294879892,0.221734809257757,1.0,0.1001790294367168,-0.1844504518485976,934.6509614817456,77.43917921005709,237.929450282552,0.22929357127352867
569.0,0.0,2.7894208829533227,3.866024155678815,1163.3747484496778,116.30425616087145,345.4361085285445,0.4730000003373859,-1.0,2.7894208829533227,3.866024155678815,1163.3747484496778,112.4658665298136,323.88933192698846,0.46056736410578203
569.0,1.0,-2.77829312019729,-4.106619236983903,481.3031240956794,59.981033244699965,148.77501187100418,0.4588151873669059,1.0,-2.77829312019729,-4.106619236983903,481.3031240956794,73.7780586933234,325.7982544039422,0.4256416779660097
569.0,2.0,-3.189576608818072,-4.621134085675692,505.73710799357946,118.09305802325262,291.0517251074297,0.4444674203856995,-1.0,-3.189576608818072,-4.621134085675692,505.73710799357946,112.24026987717,323.9848174966215,0.42841708289797165
569.0,3.0,-0.7153512378804976,-0.4005711919439676,808.9071244081246,62.53149581565131,148.77501187100418,0.4627341861755144,1.0,-0.7153512378804976,-0.4005711919439676,808.9071244081246,63.099108902335445,197.0357833228204,1.0315146828514314
570.0,0.0,2.899065686689056,-3.983823317711369,1149.7304417850496,125.16788932492948,16.10211368103913,0.5500405852481096,-1.0,2.899065686689056,-3.983823317711369,1149.7304417850496,121.5528305554559,41.49275566252001,0.5253613943075626
571.0,0.0,2.5994754894090306,-2.154871049945143,658.6400436804123,131.3125686869079,28.42517242808169,0.6000747294701277,-1.0,2.5994754894090306,-2.154871049945143,658.6400436804123,127.93067797322857,54.74467893969275,0.5739744345841395
572.0,0.0,4.322424788836713,3.3545804048876846,190.3676883807645,66.0551670714955,349.5906872578487,0.3824079165399098,1.0,4.322424788836713,3.3545804048876846,190.3676883807645,86.01121260466977,359.99990069442725,1.0300534340326937
573.0,0.0,-5.3696511526092365,1.377671402695853,1022.4644520745296,130.4354345332345,248.94827489257028,0.6028068951614125,-1.0,-5.3696511526092365,1.377671402695853,1022.4644520745296,126.79069250129137,258.12054374118884,0.5695582864346962
574.0,0.0,0.2593714559954987,13.196029438284668,673.5042747132869,79.03898281224578,45.29534294879896,0.3336709412650354,1.0,0.2593714559954987,13.196029438284668,673.5042747132869,87.44840203053268,185.04144419490598,0.36419673484231807
574.0,1.0,0.0155498434440067,13.812913759277038,677.4754926400611,100.88167334269144,136.38976001906477,0.3228515706706889,-1.0,0.0155498434440067,13.812913759277038,677.4754926400611,97.43215942971739,179.58171576030068,0.32673168980489764
575.0,0.0,1.7255748024383877,-3.4718585369639072,884.1228872849833,133.44924011476843,4.949610485316873,0.6307928107707318,-1.0,1.7255748024383877,-3.4718585369639072,884.1228872849833,130.02570394690272,28.892052623938817,0.5956220650186563
576.0,0.0,-0.090359236033521,-0.1782335381041377,1103.002935918013,116.45872398560591,90.0,0.4746922094242583,-1.0,-0.090359236033521,-0.1782335381041377,1103.002935918013,113.3964811934416,109.37041526567543,0.4645174536651854
576.0,1.0,4.571459162173653,1.307783244474706,754.0802699173212,116.41066426963,84.92413130867409,0.4600103396773597,-1.0,4.571459162173653,1.307783244474706,754.0802699173212,112.6733452735086,109.39727926139297,0.44875030130249915
576.0,2.0,9.289478026292755,3.446362774046925,418.95138126364856,116.64178091236764,67.22289960548669,0.443381102615711,-1.0,9.289478026292755,3.446362774046925,418.95138126364856,112.06596399804175,109.25436299916531,0.43094296235942736
576.0,3.0,8.79515093480515,3.360448314942488,411.3190715737746,63.032077260471326,302.6801848584901,0.4515149884933783,1.0,8.79515093480515,3.360448314942488,411.3190715737746,64.41710043658932,360.0,1.0312024781669997
576.0,4.0,4.644662889589455,1.4714509302871122,742.113985557825,63.24909454748103,307.58909119031887,0.4611938419304472,1.0,4.644662889589455,1.4714509302871122,742.113985557825,64.22632957520426,340.670541120056,1.0311455807852958
577.0,0.0,1.2574186623589867,1.8311873732111792,541.1955314749458,134.47306820029115,117.1669055769864,0.6343137367813387,-1.0,1.2574186623589867,1.8311873732111792,541.1955314749458,131.32830209826565,140.75418903428326,0.6030525942050148
578.0,0.0,-4.9951981582631575,-9.096362158659574,299.01623744486744,109.08199721200468,297.6933576008587,0.3659692456501877,-1.0,-4.9951981582631575,-9.096362158659574,299.01623744486744,106.41733365948227,330.3681671385084,0.38260098538892784
578.0,1.0,-4.774218374919229,-6.893366523835681,289.8984489326472,62.45383618178815,185.4963661765647,0.445982341207963,1.0,-4.774218374919229,-6.893366523835681,289.8984489326472,82.14455603924698,331.62136397112,0.42838350679973314
579.0,0.0,-1.4069727886144037,-2.530929957612884,1130.9001447698215,59.648441617513406,88.530112265345,0.192189937509099,1.0,-1.4069727886144037,-2.530929957612884,1130.9001447698215,63.94451403814668,149.43027105002272,0.19317673001698266
580.0,0.0,-6.498867525989255,-2.664635927900534,1103.6354297722307,127.31084674816717,287.48016952884166,0.5662635319819536,-1.0,-6.498867525989255,-2.664635927900534,1103.6354297722307,123.43145168143789,293.17547443419926,0.5487294066868109
581.0,0.0,0.0982050039386877,-0.2003449024733257,1028.7041725537104,131.55485641242234,297.1669055769864,0.6134060582486178,-1.0,0.0982050039386877,-0.2003449024733257,1028.7041725537104,128.82895036947272,289.138174016521,0.6032143531056626
582.0,0.0,0.2491152112632733,0.4436111076899891,764.3824325907967,97.25236335677174,92.44885825308904,0.3118882979359644,-1.0,0.2491152112632733,0.4436111076899891,764.3824325907967,93.56865969756615,113.39979970520324,0.319156268458901
583.0,0.0,-0.2720992632599461,0.3610328978487302,775.5457919204422,148.31346738299334,291.0517251074297,0.788947518012385,-1.0,-0.2720992632599461,0.3610328978487302,775.5457919204422,144.1647106826971,284.8583756577463,0.7018956295829748
584.0,0.0,0.8486624226164565,1.7019963729970868,756.268708592509,132.25616164209302,122.68018485849016,0.614449792241655,-1.0,0.8486624226164565,1.7019963729970868,756.268708592509,129.0824366975823,142.93205824648913,0.5939963873758983
585.0,0.0,-0.9300743360323338,0.2481340687346573,622.5319969986386,141.09545468696282,248.94827489257028,0.7113660190696578,-1.0,-0.9300743360323338,0.2481340687346573,622.5319969986386,138.05352691289482,256.6121494408213,0.670585488616788
586.0,0.0,21.57966449872338,-144.48059201394662,264.1678484075729,89.19568078161463,281.1968764849708,0.0251141303796074,1.0,21.57966449872338,-144.48059201394662,264.1678484075729,97.25969687044238,297.47855714283935,0.08675277128473105
587.0,0.0,-5.169791814006658,5.7511802208633895,1087.7205427675042,78.8311550271819,72.51983047115837,0.3390262452313122,1.0,-5.169791814006658,5.7511802208633895,1087.7205427675042,87.36447530839726,228.83919427268614,0.36777658029145155
587.0,1.0,-6.781746015184694,6.843883156342344,1094.7205108648952,101.7472531666796,185.4963661765647,0.3245196369325567,-1.0,-6.781746015184694,6.843883156342344,1094.7205108648952,97.76603273690245,223.47484069059442,0.3294502059964232
588.0,0.0,-0.6719726722111261,0.3473794875436482,738.8450451933282,122.817932784663,248.94827489257028,0.5270031559359182,-1.0,-0.6719726722111261,0.3473794875436482,738.8450451933282,119.81945099913807,240.20873543515992,0.5166649848390872
589.0,0.0,-1.0253010823149395,-1.5635281388543518,894.462859063125,99.17846796948449,306.30879533835065,0.3298473907750007,-1.0,-1.0253010823149395,-1.5635281388543518,894.462859063125,95.54450821324693,330.8262931075126,0.3345457332235257
590.0,0.0,-3.6579550877050906,6.370130770480245,765.3785078085939,73.66832344486743,185.4963661765647,0.2249596355802159,1.0,-3.6579550877050906,6.370130770480245,765.3785078085939,79.04200043900197,206.107194651974,0.2356414609953657
591.0,0.0,9.719740226584236,6.485175034573729,334.9404405495028,77.05257072668378,334.30661955060094,0.3480375122505995,1.0,9.719740226584236,6.485175034573729,334.9404405495028,87.23243911401778,359.99866226738914,1.0300393826406298
591.0,1.0,11.071394235681822,6.850834907122199,340.4800888373574,102.34084492272822,67.22289960548669,0.3335047089810735,-1.0,11.071394235681822,6.850834907122199,340.4800888373574,98.86284265458559,122.67712328981779,0.33706114125719566
592.0,0.0,-0.700539643125623,0.6042309897973297,1211.6077409226396,145.64574490137068,217.15383875814933,0.7472841254130154,-1.0,-0.700539643125623,0.6042309897973297,1211.6077409226396,141.69816732986212,209.0805340361514,0.6798641695817926
592.0,1.0,-1.1656793053091974,2.4482197043089826,142.16876290953147,33.01759175549675,48.0729766422959,0.7735230957403757,1.0,-1.1656793053091974,2.4482197043089826,142.16876290953147,33.610445828867185,91.99470985349143,1.0315453636650167
593.0,0.0,-0.5898375209425977,4.920225484607435,1082.582650448075,44.18859510421616,162.00830004941923,0.1565750921970471,1.0,-0.5898375209425977,4.920225484607435,1082.582650448075,53.58853680999455,180.43871409640442,0.15642245197663318
594.0,0.0,0.0169904580313158,0.031641465782215,958.1939251972218,47.898421709279646,196.10211368103916,0.1750718389692796,1.0,0.0169904580313158,0.031641465782215,958.1939251972218,56.9721104189258,208.67311942941046,0.1701247955006193
595.0,0.0,0.4817945923301749,0.3932963846593509,294.1899070739167,84.37003214369342,148.25949648163916,0.2921012674212767,1.0,0.4817945923301749,0.3932963846593509,294.1899070739167,88.9628850744001,156.04194089091544,0.2719967823962138
596.0,0.0,-0.7402126637438116,-0.6533422051589071,342.3429615870355,106.83411520469949,134.70465705120105,0.4038154288192772,-1.0,-0.7402126637438116,-0.6533422051589071,342.3429615870355,104.9451334529888,152.53035848390113,0.40342571463414956
597.0,0.0,-2.0480362465509323,-0.6789708149085119,638.0640484125613,36.22856623188644,270.0,0.1517606630717574,1.0,-2.0480362465509323,-0.6789708149085119,638.0640484125613,43.59453661529051,276.4639684627497,0.1510119197379507
598.0,0.0,-4.310382100300515,-3.311174932536538,488.6432049278552,64.99389022767404,270.0,0.2080739992818926,1.0,-4.310382100300515,-3.311174932536538,488.6432049278552,72.97980347603668,303.3934207597323,0.2113435986894657
599.0,0.0,-0.8734225687399828,-1.0354833099360548,972.7307510435196,73.09024030993243,158.5130237155079,0.3777608974819879,1.0,-0.8734225687399828,-1.0354833099360548,972.7307510435196,85.48283273728018,328.52398396839453,0.39190355816683864
599.0,1.0,-1.2001657928738323,-1.7281429717059495,989.220955423268,107.85890476989246,302.2042271451274,0.3682288286815605,-1.0,-1.2001657928738323,-1.7281429717059495,989.220955423268,102.64063050198796,324.52631883420236,0.36454096124475016
599.0,2.0,-5.690988421999641,-8.20102579523082,836.9512393084906,107.33212382567484,287.48016952884166,0.3431040850689222,-1.0,-5.690988421999641,-8.20102579523082,836.9512393084906,101.68044171511079,324.1756644125149,0.34140237873496493
600.0,0.0,-0.1953930939575947,-0.8338636468517961,499.0253974444459,128.1033947335212,354.5036338234353,0.5746192822325327,-1.0,-0.1953930939575947,-0.8338636468517961,499.0253974444459,125.0131590158268,347.8742652782242,0.5604442801170786
601.0,0.0,0.4357044639335132,-2.105996567973449,1024.463602548217,116.2433867308095,162.00830004941923,0.4701935040923091,-1.0,0.4357044639335132,-2.105996567973449,1024.463602548217,112.46010047645026,180.38040921940717,0.45845948217230514
601.0,1.0,0.4163257411172421,9.18729219399063,363.5683035842557,59.47156274286503,31.740503518360857,0.4560375668012875,1.0,0.4163257411172421,9.18729219399063,363.5683035842557,81.11765121490245,184.40373321826627,0.4235726614051605
601.0,2.0,-0.2412575383583469,8.451913340533679,379.3144214296124,114.7442883834534,142.84616124185067,0.4306751365345728,-1.0,-0.2412575383583469,8.451913340533679,379.3144214296124,110.94447513961313,180.21849204306932,0.42373402302195773
601.0,3.0,0.2246876329497124,2.8582323061991985,681.5972061913463,63.880592258553584,4.949610485316873,0.4569929716079539,1.0,0.2246876329497124,2.8582323061991985,681.5972061913463,64.43786079655237,57.972367141570345,1.0310045305428923
602.0,0.0,-0.1888928418986131,1.183069223300237,1172.9316886506642,155.15327457589126,162.00830004941923,0.945003997921961,-1.0,-0.1888928418986131,1.183069223300237,1172.9316886506642,147.34385626442105,179.55586403376623,0.7337526452754546
603.0,0.0,-24.86182979261729,-30.71342345599481,781.1602134908909,258.2790448279096,217.27304549599103,-0.1752330374303524,-1.0,-24.86182979261729,-30.71342345599481,781.1602134908909,180.0,217.27304549599103,0.0
604.0,0.0,0.025853646781659,-2.882515421783125,1046.2590410404582,140.5177740576607,342.00830004941923,0.6931093465008922,-1.0,0.025853646781659,-2.882515421783125,1046.2590410404582,136.87056802841514,353.39420546100905,0.6450504169787634
605.0,0.0,-2.4454225488961185,1.6207628978765882,912.2475694781848,129.84881942483884,232.4109088096811,0.601895499886804,-1.0,-2.4454225488961185,1.6207628978765882,912.2475694781848,126.83844229499167,231.9112488671552,0.5766720178022805
607.0,0.0,-0.4285851446749191,-0.3705197329620873,824.7270427009646,53.884019691203946,122.68018485849016,0.1824755715711891,1.0,-0.4285851446749191,-0.3705197329620873,824.7270427009646,62.69351911856786,129.89058449848642,0.18137726513274544
608.0,0.0,6.020162917822049,3.87556196189891,856.8057517017068,76.2635112127236,315.74642209491964,0.3532232311135659,1.0,6.020162917822049,3.87556196189891,856.8057517017068,87.04984895878161,357.48837544771186,1.0299979207400778
608.0,1.0,6.956713414039214,4.3839504229854285,865.7161307681764,102.68187607061871,85.59805055635789,0.3402107840447027,-1.0,6.956713414039214,4.3839504229854285,865.7161307681764,98.97317116344087,119.741718389052,0.33903843201154416
609.0,0.0,-0.2256764874061685,-4.0739273657963295,466.83055272438367,43.97390628116853,328.25949648163913,0.1719762942554902,1.0,-0.2256764874061685,-4.0739273657963295,466.83055272438367,54.90214970102869,350.6899369885374,0.16530390444167775
611.0,0.0,-0.4112711529746633,-1.308490473279221,944.3865901318114,99.89626348139603,136.38976001906477,0.3401761253044203,-1.0,-0.4112711529746633,-1.308490473279221,944.3865901318114,96.55144041586709,153.85587939582882,0.34212991290928096
612.0,0.0,-0.2558214181271552,-0.5291086456537073,837.527909410254,116.1646733580117,111.05172510742972,0.4642680782914068,-1.0,-0.2558214181271552,-0.5291086456537073,837.527909410254,112.32875498065174,129.33825847500543,0.4543220732835399
612.0,1.0,3.856044099674008,2.743665686325258,518.5139847672956,116.98455842254208,101.85679052894758,0.4489328995529322,-1.0,3.856044099674008,2.743665686325258,518.5139847672956,111.35828136369284,129.1657348383456,0.4344270642607423
612.0,2.0,2.58930768360986,2.357970953763441,502.8765373517585,64.9838413815437,322.84616124185067,0.4540853724001538,1.0,2.58930768360986,2.357970953763441,502.8765373517585,65.64424841158029,360.0,1.0314592869655193
613.0,0.0,-1.0406306300268682,1.6382512393234947,417.63739912110594,117.18213670145175,28.42517242808169,0.4811878375703626,-1.0,-1.0406306300268682,1.6382512393234947,417.63739912110594,114.13092901715865,27.59851796522709,0.46862251515578873
614.0,0.0,1.445099510424939,0.7803591467415814,825.3904677773079,136.00207574137914,84.00745034044104,0.6586085880700545,-1.0,1.445099510424939,0.7803591467415814,825.3904677773079,132.8671671077957,108.94127465911342,0.6281949552242354
615.0,0.0,0.2732233565626769,5.472676497794346,1090.3349994292114,38.98153061877951,91.69590103993994,0.1906088896025521,1.0,0.2732233565626769,5.472676497794346,1090.3349994292114,48.72499667376981,172.09770772638652,0.17251064847624434
617.0,0.0,-5.7809581057277626e-05,-1.5262103975565111,1119.3948781341078,99.69957260873797,123.84071985008696,0.3157430445352771,-1.0,-5.7809581057277626e-05,-1.5262103975565111,1119.3948781341078,92.85116508506289,181.91520031159843,0.3127049701938352
618.0,0.0,-4.110879130191712,2.009291022764838,1065.776277764933,30.09747624838403,326.9955082222384,0.1970715117113981,1.0,-4.110879130191712,2.009291022764838,1065.776277764933,30.835562440186397,360.0,0.5691378253838952
619.0,0.0,3.8469214393323057,-1.950852240075065,1116.6195492595882,150.34357539657702,237.31981514150985,0.8282272916758457,-1.0,3.8469214393323057,-1.950852240075065,1116.6195492595882,143.75173511253928,245.3834980511568,0.6947893242503532
620.0,0.0,3.307942309249899,-0.3529197195367555,1070.1619001006402,38.68850385966935,68.94827489257028,0.140994463801078,1.0,3.307942309249899,-0.3529197195367555,1070.1619001006402,46.27923234271213,78.64853227397606,0.1428018188371682
621.0,0.0,-0.110950951085897,-0.3683558122537818,828.457553975592,148.31729522294702,62.8330944230136,0.7888228695301139,-1.0,-0.110950951085897,-0.3683558122537818,828.457553975592,144.03952052927923,71.0488616589233,0.7017442581886785
622.0,0.0,-0.5850915772670078,-0.090315711184419,414.6499942993279,37.012669433642486,68.94827489257028,0.1512119575280102,1.0,-0.5850915772670078,-0.090315711184419,414.6499942993279,43.623445784204115,88.35688061583096,0.14838996460073725
623.0,0.0,-2.859693435857338,1.1884422635031413,470.20142041361686,96.09020712621034,216.79395401347008,0.3098046311118722,-1.0,-2.859693435857338,1.1884422635031413,470.20142041361686,93.38065650850496,241.11986288966511,0.3187084991603242
624.0,0.0,-2.530370927835321,0.6740681036268974,1150.516906649356,122.11477928819367,67.22289960548669,0.5339987623043359,-1.0,-2.530370927835321,0.6740681036268974,1150.516906649356,119.08023810480216,79.3837979679314,0.5184056498641695
625.0,0.0,-2.810784661886068,6.429518085360257,729.4627371190844,135.91136349116962,31.740503518360857,0.6546212469697987,-1.0,-2.810784661886068,6.429518085360257,729.4627371190844,131.52252831369086,22.787110078017555,0.6108008785952939
626.0,0.0,0.303659082149295,-0.3454179545761064,717.4373944118164,133.58980465415283,342.00830004941923,0.6347550591638428,-1.0,0.303659082149295,-0.3454179545761064,717.4373944118164,130.9678369184005,341.005094069905,0.6232418836006184
627.0,0.0,-0.467425563027831,-0.2478315827621084,460.3385328519045,110.8137692952606,78.14320947105242,0.4185407266626034,-1.0,-0.467425563027831,-0.2478315827621084,460.3385328519045,106.05879927638205,95.25943186170355,0.41237818792122294
628.0,0.0,2.9669068968594274,-1.0170674325666411,669.8979253675947,73.26753932169903,265.59805055635786,0.374281366102052,1.0,2.9669068968594274,-1.0170674325666411,669.8979253675947,84.5812127985636,360.0,0.6989304673196415
628.0,1.0,10.078746104831213,-2.533608949969004,528.2789013632874,73.43626429441242,292.7771003945133,0.3509749236921749,1.0,10.078746104831213,-2.533608949969004,528.2789013632874,83.26633230738145,360.0,0.5272559996658999
628.0,2.0,10.597065372319465,-3.0781619359963277,536.561241061517,106.37425187318966,40.89339288680261,0.3403093922541703,-1.0,10.597065372319465,-3.0781619359963277,536.561241061517,101.43996579077057,73.77610313583882,0.33927486310984933
629.0,0.0,0.3889615054622553,1.7795472121438536,500.7487163354817,145.15409450193027,331.5748275719183,0.6763339243681028,-1.0,0.3889615054622553,1.7795472121438536,500.7487163354817,143.67075939350553,342.41077054398215,0.6908582199426554
630.0,0.0,-2.853125331103712,2.93303868623807,961.147983512326,38.02035338805827,196.10211368103916,0.1636701482003658,1.0,-2.853125331103712,2.93303868623807,961.147983512326,48.37726726668693,217.7682821367854,0.15433102342375382
