evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
488.0,1.0,-4.724399133215286,1.877486069668798,173.3050959489386,57.67612308791993,99.9237237669368,0.4897174547593994,1.0,-4.723399133215288,1.8765939753494756,173.30468740359208,58.84627025498699,143.11059149472953,1.0311443763280095
489.0,0.0,3.40895288545822,-3.583546932770787,1136.6090118057505,122.01595034770293,248.94827489257028,0.5309690639683479,-1.0,3.409353021774516,-3.5840653723029074,1136.6099273621517,118.59568089184152,223.9091665899884,0.5234800226181027
490.0,0.0,-4.492696557472968,-0.5681724130714247,392.97373590346433,84.76804760877631,238.21783657994496,0.2714707373452666,1.0,-4.4925671006105095,-0.5690692415349632,392.97283842095635,86.68695453192913,278.58463346015196,0.2766675188320168
491.0,0.0,-2.396348624340206,-0.4317398801605927,1082.8305913393876,45.81155282485237,248.94827489257028,0.1815425589846553,1.0,-2.3970416074224623,-0.4323451141420025,1082.8296665302191,55.30006611774948,274.3684409233357,0.17385628420311072
492.0,0.0,-0.3368870579655549,1.6689234052663269,885.6346934310758,115.2002835624598,205.69338044939903,0.4554895691352715,-1.0,-0.33730009648629156,1.6697920553607277,885.6353842451388,111.38355345482205,198.6332721529006,0.4458225946334524
492.0,1.0,-3.689048967208052,12.251788134026413,285.60394368145927,64.50446999685367,40.893394410676464,0.428704596381584,1.0,-3.6885507064616805,12.250874091035675,285.60494368145925,83.59874435047061,149.71750924617038,1.0235362917447213
492.0,2.0,-6.783459922948147,14.150248194747178,283.6329498845796,109.7378979814378,134.70465705120105,0.2922827269939739,-1.0,-6.782537009043516,14.150973452941432,283.6319622089935,104.39500166200015,203.21575315705485,0.3333883855715657
492.0,3.0,-2.0405238822229705,6.023399098828804,569.8417538536056,65.0718467726438,37.15383875814936,0.4451508281158726,1.0,-2.0407699017825043,6.022399098828804,569.8407538536056,66.49724061091919,70.02236149874658,1.0310532221969158
493.0,0.0,-0.8740573327407128,7.433202535842739,717.0683984746794,46.87884420189489,148.25949648163916,0.1571772695138605,1.0,-0.8736954228130667,7.432553590659847,717.0679110064771,56.94442474288534,180.06873477994696,0.15902185562759802
494.0,0.0,-1.3168173935215035,2.2609515528830717,1164.628245531244,126.4160530168176,28.42517242808169,0.5663955215848835,-1.0,-1.3174909305769114,2.2601381306400112,1164.6272871636788,123.27990725100335,36.572830128134754,0.5455647303627681
495.0,0.0,-7.6764788928066,-0.9444792087366468,476.7909112505511,89.1967213193983,117.1669055769864,0.2938939971725542,1.0,-7.677333470710693,-0.9454184195785471,476.7908889948611,89.80963558196589,96.39502111747905,0.296658118928147
496.0,0.0,-1.603787938391637,-1.7675781799817507,1084.5151514305433,45.23893923145784,148.25949648163916,0.1712067540489477,1.0,-1.6042819048454589,-1.7675912344943325,1084.5156804997796,54.28685224858902,129.60340605467948,0.16750615291942494
497.0,0.0,-2.31068498668536,0.1498261641873357,831.1938408817734,87.49144612679878,90.0,0.2860124465968192,1.0,-2.3110453057199956,0.1504640580805464,831.1935684749005,88.80096374591689,86.33259481405236,0.2899946435585277
498.0,0.0,3.2739413740160046,0.4605269990603631,670.3387835577837,120.12540374383876,78.14320947105242,0.5174986090570012,-1.0,3.2742110320138567,0.46115697352458673,670.3380760087216,117.07908147565026,101.14885176336065,0.5012211791232748
499.0,0.0,0.6025485907732673,0.4590963241004147,1177.8174659364656,132.65263299519313,78.14320947105242,0.6245062480682543,-1.0,0.601614408554005,0.45985644886706656,1177.8164719775327,129.90298516996313,94.51123269626457,0.5997642193679753
500.0,0.0,-2.17236467910228,2.2294477376786404,537.3960143275373,72.74882917434807,211.74050351836084,0.2212755424978456,1.0,-2.172777970169121,2.2288757601507476,537.395064654447,77.49461077753615,224.34039043823992,0.22882487266657947
501.0,0.0,-0.6061698710576806,-3.058478018131609,1195.478692212306,92.68833411947044,116.53433088380372,0.3092465120560179,-1.0,-0.605286150134345,-3.0574780181316092,1195.477692212306,90.96640824713806,184.81541164057478,0.38338310433765865
502.0,0.0,-0.8189122065503653,0.8746163265937383,989.329169389702,119.50716270193324,45.29534294879896,0.5027109535870108,-1.0,-0.8179208003521741,0.8751201611444976,989.3301604287733,116.37292392370277,54.17607806563028,0.4882799249563792
503.0,0.0,0.8722220482126168,-5.325747883372301,1057.641502905754,73.87533843377547,211.74050351836084,0.2290991868725372,1.0,0.8729362102444338,-5.325110526616408,1057.6406047200467,78.5007120613715,187.72645129884512,0.2331287553634407
504.0,0.0,0.5488032455636471,1.6149961000205622,700.6822563519063,127.48693214629722,142.84616124185067,0.5743493660246877,-1.0,0.547811781537846,1.6145904829914053,700.6828855329645,124.50506852392968,165.2068389926908,0.5527180219454221
505.0,0.0,3.5985192269182,1.7945277105857969,681.816194518028,122.99061290747257,314.704657051201,0.5465918633260795,-1.0,3.5981367849040327,1.795511028583355,681.8171794714059,119.83974109878676,299.99455287152,0.535261540540489
506.0,0.0,6.756759479371375,1.6720047737132333,1042.6563633767926,44.89121322841354,68.94827489257028,0.1666518376585988,1.0,6.755943979998258,1.6729704463334234,1042.6553759719477,56.257113896703395,96.7851025513059,0.1625879510051787
507.0,0.0,5.004516578181239,0.862078850149306,886.5351982261711,150.68808222948985,68.94827489257028,0.8200973734303347,-1.0,5.005396433647816,0.8617091985953295,886.5341982261712,145.63433826778822,99.25430377426619,0.7102371038998222
508.0,0.0,1.1069138309973852,0.0189972456332092,330.79088118581274,78.9983052560472,281.8567905289476,0.2498966564142409,1.0,1.1064854905707064,0.019792296910573104,330.79054680365886,83.0736376597267,269.5590104563229,0.2565165244504831
509.0,0.0,0.7463575041694241,0.2103630332818014,793.670849907369,138.67159392991775,62.8330944230136,0.6759982123012008,-1.0,0.7456429707765602,0.21044662296911326,793.6713969357743,135.64861314824873,81.839874597187,0.6436341156509371
510.0,0.0,0.8179537018748171,-2.18161903123508,429.3894085591616,50.40205038826829,354.5036338234353,0.1694388445812012,1.0,0.8172479880501446,-2.1810245203554786,429.3885245175368,53.724170511962626,359.9993104272112,0.16841183740873072
511.0,0.0,-2.9085365249518844,2.2526069418088923,843.8780432874207,217.11605518497456,140.42079949513715,-0.474875395339525,-1.0,-2.9095365249518843,2.253606941808892,843.8790432874207,180.0,1.0175754811142568,0.0
512.0,0.0,28.684635755860576,-17.467088410911312,515.0061416863739,138.56275897271937,347.0884893960612,0.1962524900739698,-1.0,28.68365852013872,-17.466350623951037,515.0071416863739,91.49178220893586,360.0,1.007783460909429
513.0,0.0,-1.566622153812972,4.526036059318699,411.5696393242623,35.73552180285894,185.4963661765647,0.1367982442535014,1.0,-1.5659790199602157,4.525984556197347,411.57016882382186,43.89114938091933,187.2704335583453,0.13983061271903668
514.0,0.0,0.6277397111588243,0.5157716549904805,656.0060628716809,50.69591072918736,117.1669055769864,0.178126131568414,1.0,0.6287168565906864,0.5147727581755359,656.0070548469148,60.01949386114627,117.35813192285394,0.17542418792746772
515.0,0.0,0.9006273575892862,-1.4526001942429616,914.8753136632828,141.46939965886293,225.29534294879892,0.703291899583649,-1.0,0.9016273575892862,-1.4518811860432819,914.8758490972941,137.65420014678256,204.69271350022711,0.6512865714459424
516.0,0.0,-0.9871297054857352,1.865640819165748,1120.6371399616792,144.10691841122417,5.496366176564703,0.7364961935120979,-1.0,-0.9880616389341521,1.8650013816938262,1120.637827437592,140.30173610491386,21.95673477423413,0.6751979359710369
517.0,0.0,-0.094870645573323,0.5275891473119145,767.5696206072247,133.197063955971,220.89339441067645,0.6233424813401195,-1.0,-0.09552715615277575,0.5280892848169714,767.5702840852889,130.17505482669233,220.92589164164707,0.5962879925079907
519.0,0.0,0.5955366913318016,0.7203665016087228,908.8218156884584,130.78725707188627,302.6801848584901,0.6077869969837066,-1.0,0.5960416441212306,0.7210743556805117,908.822706907814,127.74755665193487,292.1140395880591,0.5854136946380455
520.0,0.0,1.1730029698730036,-2.5942865979905747,537.4803253476128,74.93819891176956,208.42517242808168,0.360763102665264,1.0,1.1720228517703397,-2.594369724129507,537.4813137981469,86.24385688855378,359.9942710457806,0.3800763522070547
520.0,1.0,4.936302524562144,-10.465450939260208,422.44035112553286,75.8238582953022,242.8330944230136,0.3334877806304441,1.0,4.935367570046951,-10.464487346636966,422.4397178006143,86.54898507213461,360.0,0.36279899550188377
520.0,2.0,8.29871120481031,-18.92954322128618,757.7856829455964,-10.609623972704233,285.1228742574831,-1.57657252051429,1.0,8.29971120481031,-18.930543221286182,757.7846829455964,0.00018132716049382717,274.8121036503321,0.0002633744855967078
521.0,0.0,-0.8652289443367636,1.510407982906358,750.8271067626042,110.583738529693,225.29534294879892,0.4102379743886931,-1.0,-0.8656728265055458,1.511157004269751,750.8279846776611,104.82849469891781,220.06468478413007,0.40259639345516735
521.0,1.0,-5.808142164543142,6.410390771576672,549.6194475319681,108.54966942448924,184.50158722336388,0.384975661041281,-1.0,-5.808749930684968,6.409420115662144,549.6195998429391,103.97564829190621,219.27983779772705,0.3828405777957678
522.0,0.0,-1.5800849138271928,-2.157196365807124,838.0209427521245,133.00900083402038,151.57482757191832,0.62077261761561,-1.0,-1.580443328711898,-2.157740964404865,838.0216626756933,129.69337806572486,150.8070841023972,0.599400187372285
523.0,0.0,0.1945714426680851,-0.8947699058185492,710.4044801028476,133.95462128257174,16.10211368103913,0.6421008743850146,-1.0,0.19386796449127502,-0.8957699058185492,710.4054649196928,130.95899473477428,13.394679209623344,0.5998841550197394
524.0,0.0,9.705039879744334,-1.7057409102990562,375.2516177390319,75.26331424523738,275.99254965955896,0.3598575591926689,1.0,9.706032576178703,-1.705726652854656,375.2510439067079,86.82250299725177,359.9664013955993,1.0078994972466702
524.0,1.0,11.122524341764304,-1.8405222008303603,384.4855846776408,105.72398303636189,37.9336649023016,0.3484945869911959,-1.0,11.123233272250445,-1.8401239731453076,384.48498089469,94.89473326421731,77.08649309691245,0.3595263063613523
525.0,0.0,-19.70236857174659,2.084350644643884,1184.3251929324276,112.44790686291483,208.42517242808168,0.1806291034480428,-1.0,-19.70150702374009,2.0834086095435325,1184.3244644106983,97.03982638464399,277.8354181095981,0.22250319340819835
526.0,0.0,2.4046224690937663,-0.2298810794919941,648.3750630041783,126.57448337477888,68.94827489257028,0.5648841253786471,-1.0,2.405487664922097,-0.22912487722865754,648.3740742730126,123.5600360015667,87.19230291461847,0.5494263318461085
527.0,0.0,1.7876267639428534,1.5313201768671547,1165.7956649334626,132.85967241230554,117.1669055769864,0.6217583247103371,-1.0,1.7875255706119777,1.5313399208089273,1165.7962082837616,129.74772724513616,137.2087701242702,0.5961181585802195
528.0,0.0,0.0465169923933768,2.046405522688815,1034.832933321209,103.35304192534258,154.99935452113283,0.3549138812529903,-1.0,0.04564133243966023,2.047285879876873,1034.833888260116,99.15889321699859,171.96996648805117,0.35914220622453674
528.0,1.0,1.2549288415863398,10.12617161364156,925.8983903107696,102.28885173569502,136.38976001906477,0.3295767698871581,-1.0,1.254374631035296,10.127171486565937,925.8993893261616,98.36467013683018,171.57140450245046,0.33444250800494535
529.0,0.0,1.4794486405376546,1.378419476607192,440.1566452646512,143.86520121400974,319.1066055893235,0.7406553273785628,-1.0,1.4799939859799442,1.3787399083621472,440.1572933429246,142.66520288354627,320.22139185764877,0.7339151961156269
530.0,0.0,-0.3457498301215693,0.835009139955531,703.1203017697244,136.55028564285624,37.15383875814936,0.6477625568207496,-1.0,-0.34604639722240027,0.8359555842872208,703.1200557506467,133.12037165324708,20.87888376421153,0.6162714363287103
531.0,0.0,1.9394545479951688,0.6412138683704569,660.4491691437696,56.29968352513323,219.8651181594258,0.3458454824718459,1.0,1.9390133796046043,0.6422095210458053,660.4483687554523,87.4955258613717,293.59581228090894,0.3227571148728422
532.0,0.0,-6.726941281463354,1.7312461305338471,813.165181808914,113.16140485508902,95.07586869132592,0.4385774291694869,-1.0,-6.727941045791967,1.731912907721553,813.1643038581801,107.30317117031518,73.74205838094039,0.4255036012880403
532.0,1.0,0.2400586945991847,0.098581673734948,572.5782514912207,114.73183007684491,62.8330944230136,0.4196617617246626,-1.0,0.2404430305629047,0.09770581340617394,572.5778197012885,107.76532401651508,73.93715203423102,0.4063965478479208
532.0,2.0,5.686382156868575,-1.791739864411397,325.0619248951885,108.22676603048173,48.072975153206485,0.380781236115193,-1.0,5.685482501946447,-1.790773520612317,325.06231946506654,106.31862467730056,73.39843947186182,0.38314032391841
533.0,0.0,-1.9586776537068855,6.398109533720202,557.1538038841751,136.2492161921358,40.893394410676464,0.6554112480642106,-1.0,-1.958575823717186,6.3991095337202,557.1545534544135,132.08654787918385,16.813634742412173,0.621035479434358
534.0,0.0,-3.488508051882832,-1.149568410694215,668.4793974111325,125.9001364565915,297.1669055769864,0.551625992417401,-1.0,-3.4890974302918285,-1.1500145928370822,668.4800211173274,122.39110423940173,295.56214048969923,0.5302718313979413
536.0,0.0,-2.097085339399527,3.883687105629946,895.0185721603345,130.40377563389922,211.74050351836084,0.5942761988450496,-1.0,-2.0973446854688613,3.884313086759221,895.0193761715841,127.00654139906146,209.1526921650945,0.5855055322323847
537.0,0.0,1.991129564939328,3.204024084194373,818.110733070976,151.22369170757594,342.00830004941923,0.833832567754783,-1.0,1.991472314575046,3.205016723322384,818.1114995792898,146.62364146304884,328.5356156041298,0.7275537547508661
538.0,0.0,0.2020342198697235,-0.9654271316984476,350.4326186648674,124.58181208764952,211.74050351836084,0.5955052696103701,-1.0,0.2024411997974137,-0.9655830894220739,350.43337535485324,123.8537037057307,194.85692328187045,0.5986561268308017
539.0,0.0,-1.5827564792645816,-2.552248099743196,863.5347974343997,-89.18332187304848,314.704657051201,-0.29431711122085,1.0,-1.5837564792645815,-2.553248099743196,863.5357974343997,9.722222222222223e-05,308.87679303173445,0.0
540.0,0.0,0.3259398363122727,-1.9737243829277415,972.730749643872,96.93990651934917,177.74572752461643,0.3195975680243069,-1.0,0.3249416164591075,-1.974236635705115,972.7317490213604,94.84949533757882,195.23863248045586,0.3300356554823475
541.0,0.0,-0.5058755857460397,-0.2635140373602382,947.8611756155702,147.99380668535258,343.8978863189609,0.7891882635937516,-1.0,-0.5067260785483971,-0.2642249906985583,947.8621087776198,144.0472660725229,334.004556521017,0.7130499140558074
542.0,0.0,-2.806567242401684,-0.4983254527494432,665.7277104742668,124.30570946516389,248.94827489257028,0.5451728824226648,-1.0,-2.8064621796075997,-0.49931128590348894,665.7273155565496,121.30605582966263,271.16251426896656,0.5299979099719965
543.0,0.0,1.2726070926431987,3.0718136916023013,933.6774481397276,124.83637995639558,355.0503895146831,0.5498070213014117,-1.0,1.2735997978495393,3.072792840648634,933.6775560904762,121.5111123714778,332.36152328607136,0.5332966763824272
544.0,0.0,1.2903734426389093,-0.7391463731729786,460.1566152749613,64.62843290985212,70.44025799728816,0.4398948141369975,1.0,1.2893734426389143,-0.7381463731729786,460.15613343086693,82.63830904866056,259.0717983826466,0.42410150128225654
544.0,1.0,-0.0055307578314369,0.4029419524805462,487.4702571974276,115.35106749359691,237.7957728548726,0.4287662527500309,-1.0,-0.005685256519115446,0.4025503652149325,487.4710357951178,108.87238375109777,255.87332665378545,0.41465279265881694
545.0,0.0,2.0316507548090925,4.548813942014874,682.4274195732847,129.65982226925618,355.0503895146831,0.6028801569929835,-1.0,2.0326507548090924,4.549813942014872,682.4276928383765,126.24617040193931,331.9430117923846,0.5692339905714452
547.0,0.0,-2.194714439655528,2.955879505400148,645.8190508526434,66.27151175183708,62.8330944230136,0.4189783427812193,1.0,-2.1937474340165695,2.9549198043974756,645.8200290347999,83.72892964437315,223.46392417086167,0.4123951584920553
547.0,1.0,-2.5464770559077863,3.7071830818937457,671.0765064566647,112.94954254203464,197.9916999505808,0.4073990509103317,-1.0,-2.5469874203349203,3.706985159682829,671.0771075770476,106.21778557727683,220.03835416289942,0.3948025206808245
547.0,2.0,-7.09197373387174,8.505298495030772,455.784207555884,110.88063504941114,162.00830004941923,0.3791963309008896,-1.0,-7.09232378760222,8.504416621411014,455.7832476401686,105.44521799441983,219.41728371034574,0.37357568878758735
548.0,0.0,-0.4095591231492648,0.3861727716936514,523.5261237787324,115.2746726746786,232.4109088096811,0.4632648913514681,-1.0,-0.4105146181298357,0.38693116563982993,523.5266025332231,112.13045740329602,234.4132676304004,0.45398380238779457
548.0,1.0,-13.435613301000856,11.056592231175015,152.7101885597141,54.27641929901783,94.82946643624024,0.4731866719445013,1.0,-13.434613301000857,11.055592260590243,152.70919526414096,58.00212503141975,142.1341952049978,0.7411941782438883
549.0,0.0,-1.6082701104209605,2.540208824505939,408.6166462372223,114.37155662088124,40.893394410676464,0.4516357874497843,-1.0,-1.6084486871970118,2.541057672818198,408.61699772545387,110.57840826314388,32.069481339101486,0.4432005645036151
551.0,0.0,-5.996791288202573,-0.1855353132189572,867.7996721065791,110.31677191415965,103.00391185696868,0.4128841744294649,-1.0,-5.99673880981252,-0.18641572448884075,867.8003789686695,104.78353372529662,91.88948994640933,0.40406126179012525
551.0,1.0,6.587981454218095,0.3208765781673697,466.9956817499323,68.90165811648222,287.48016952884166,0.3817859922794525,1.0,6.588120461218834,0.3218358172582272,466.9946817971529,85.35024602869353,360.0,1.0078302226057696
551.0,2.0,15.402585774636933,0.4707626938421008,236.3423079620572,47.874553472345326,43.08545551162045,0.448235331118367,1.0,15.401618628770962,0.4717302056620265,236.3433079620572,29.400770777423585,66.2245088585036,1.0314780903448344
552.0,0.0,5.666930447074847,5.263702756334752,479.4656272999474,77.68990154861403,354.5036338234353,0.3469312507848209,1.0,5.667930447074841,5.2647027563347475,479.46462729994755,87.2009938751566,359.9999055252265,1.0300047944939585
552.0,1.0,6.764534915014579,6.219633554480737,486.3642025651202,102.45406164684366,95.07586869132592,0.3323619307476364,-1.0,6.763607547238194,6.219804543417199,486.36515541385506,98.64076076147686,133.48276100724115,0.3369015063007045
553.0,0.0,-2.0758473701046114,1.967155131138199,703.036461393413,142.72450093778264,225.29534294879892,0.7182343593436267,-1.0,-2.0765901091173364,1.9681235444896044,703.0368255624518,139.14304738367738,221.72239078285654,0.6752672105834099
555.0,0.0,1.054325014815234,1.1955543892527205,582.2564571645072,119.69139066645904,302.6801848584901,0.4965582013571112,-1.0,1.0552639468211304,1.1950212337330735,582.2567539629754,116.40360266912319,316.1577536526024,0.49471721236930644
556.0,0.0,-1.0592613291215685,-2.0450918850391986,391.0931520512782,120.99991033255516,328.25949648163913,0.5407725358867248,-1.0,-1.0588306886358927,-2.045715755283995,391.0938901424905,119.45990499585793,328.69798710968655,0.5332064162381613
557.0,0.0,1.1326457065218136,-0.7783259312792268,1164.4712607114795,115.09407171823013,37.15383875814936,0.4677425609444476,-1.0,1.1321268225337193,-0.7773259312792268,1164.470824342395,112.12929924457153,56.49269137020505,0.4592556401544137
557.0,1.0,5.471692630507192,-3.906713295854644,836.4285047751943,115.7722908878164,23.413224589159555,0.450556091100245,-1.0,5.472635854532253,-3.905907665845046,836.4275047751943,111.66597150868665,56.943598884625246,0.4403002909591348
557.0,2.0,11.23584555208312,-6.870413115961796,530.5451075539924,121.42912002602932,13.289080279941102,0.4518792685347863,-1.0,11.236777479967703,-6.870114852362356,530.5460907341775,111.84029716617546,57.29403034244085,0.4215241739088086
557.0,3.0,10.273783996527612,-6.877216282279861,516.0008287167782,64.28959084525535,281.8567905289476,0.4398190666173226,1.0,10.272784115533213,-6.878215750020409,516.0016891527689,66.2944402749103,295.7742824562281,1.0314662429054469
557.0,4.0,5.1839067761778495,-3.579028553493828,825.3930802154159,64.18190848504311,258.1432094710524,0.4546672910055638,1.0,5.184906776177847,-3.5783945400467454,825.3938687990992,65.47337295143694,292.3649552142592,1.0315078531321564
558.0,0.0,0.3602433383235706,-0.0444021413846371,1025.5189708823782,139.3694928780715,45.29534294879896,0.6787318872599171,-1.0,0.36110521223732084,-0.04341558885506311,1025.5199323734082,136.1784479776666,53.75519069283493,0.6397637240315003
559.0,0.0,0.1325624228470179,0.2723626064252968,578.2619698673645,36.87383877881644,314.704657051201,0.1514734221074296,1.0,0.1315624228470179,0.27335134534366234,578.2629683839896,43.47417107644806,324.9961197287515,0.14964711104701522
560.0,0.0,-1.0148149570271414,0.8939341773845655,406.4113196699873,139.92879576830495,45.29534294879896,0.6701658051498527,-1.0,-1.0142742061616583,0.8940527079387002,406.4120002167967,138.9615191948788,46.63164841528513,0.6762347759576284
561.0,0.0,-0.4749889090345931,0.3010424251242938,364.2260485064989,53.70680845404853,331.2559933636096,0.3498800494140166,1.0,-0.47398890903459967,0.30204242512424173,364.22704707490317,47.99706027917648,359.99825608636263,0.23545345476080576
562.0,0.0,-2.92422712270249,-3.767133054818302,1182.4223723010602,128.3948202871851,148.25949648163916,0.5798956750171288,-1.0,-2.92322712270249,-3.7681188272217616,1182.4213756686067,124.74366714625327,145.0810003331842,0.5738574320579142
563.0,0.0,1.0256511968689637,-0.8914802219210536,503.9952463484351,52.69756171292879,225.29534294879892,0.1728264238112297,1.0,1.024973793796242,-0.8908854956221375,503.9944140069558,60.3113554224475,228.10749815676166,0.173270494641202
564.0,0.0,3.2684055895523016,4.0716166441311685,901.681704096953,130.33385785166257,111.05172510742972,0.5999991122153152,-1.0,3.2674060052804803,4.0721061777172896,901.6823084439689,126.70589745593206,141.29587173026488,0.5779479357540251
565.0,0.0,0.1218728329055151,-2.0832728082616967,1139.570723550806,105.60514841310756,5.496366176564703,0.3700420119598604,-1.0,0.12101292531224515,-2.083981086681386,1139.571720384072,100.73983428222343,0.0009879354933057865,0.3707567379378802
565.0,1.0,-0.3293897324147969,-8.737284929919255,1005.796362981889,103.24492589490347,328.7750118710042,0.3472149758921321,-1.0,-0.32846571009450765,-8.73827499472607,1005.7961405705591,99.83443642226587,359.39533303849385,0.3467029469572389
566.0,0.0,2.4599585550016343,0.9431997018346508,545.9212835915924,141.33744949118716,78.14320947105242,0.696908690863235,-1.0,2.459005918834867,0.942904495840754,545.921072000762,139.28515737668567,101.19355466181801,0.7133560155282093
567.0,0.0,-0.6593103219757737,-0.8987067452762005,643.3082579407246,127.33894683193036,174.5036338234353,0.5758897999808555,-1.0,-0.6598052505120794,-0.8992976821161488,643.3091415541237,124.37305766787394,164.09563685416944,0.5546630592758364
568.0,0.0,0.1001790294367168,-0.1844504518485976,934.6509614817456,71.84657935128979,225.29534294879892,0.221734809257757,1.0,0.0994508880725908,-0.1843771590445762,934.6499752810423,77.4402819369792,237.92980541337985,0.22930765711041928
569.0,0.0,2.7894208829533227,3.866024155678815,1163.3747484496778,116.30425616087145,345.4361085285445,0.4730000003373859,-1.0,2.7900570051885074,3.866295729598549,1163.3756101267254,112.46636665063241,323.8897705497494,0.4605688956661014
569.0,1.0,-2.77829312019729,-4.106619236983903,481.3031240956794,59.981033244699965,148.77501187100418,0.4588151873669059,1.0,-2.7773209138725035,-4.105720646583519,481.30410222222224,80.99120184966336,327.42493429730814,0.42707621216251335
569.0,2.0,-3.189576608818072,-4.621134085675692,505.73710799357946,118.09305802325262,291.0517251074297,0.4444674203856995,-1.0,-3.1886169747628967,-4.621849953535808,505.7373405170834,112.24013201595372,323.98403267494734,0.4284205888216872
569.0,3.0,-0.7153512378804976,-0.4005711919439676,808.9071244081246,62.53149581565131,148.77501187100418,0.4627341861755144,1.0,-0.7144210428891196,-0.40136089282205367,808.9079122084245,63.098320215304675,197.05369487468107,1.031514520658297
570.0,0.0,2.899065686689056,-3.983823317711369,1149.7304417850496,125.16788932492948,16.10211368103913,0.5500405852481096,-1.0,2.898133327977904,-3.983236310946741,1149.7294829075777,121.55232216508418,41.49258243186482,0.5253605727742993
571.0,0.0,2.5994754894090306,-2.154871049945143,658.6400436804123,131.3125686869079,28.42517242808169,0.6000747294701277,-1.0,2.600376560930396,-2.1549209248812913,658.6392832119943,127.9320923786952,54.74575039830517,0.5739761689184941
572.0,0.0,4.322424788836713,3.3545804048876846,190.3676883807645,66.0551670714955,349.5906872578487,0.3824079165399098,1.0,4.321784593451442,3.3548221292522946,190.3679462419841,86.01416887440593,359.99990038374483,1.030056853527003
573.0,0.0,-5.3696511526092365,1.377671402695853,1022.4644520745296,130.4354345332345,248.94827489257028,0.6028068951614125,-1.0,-5.368666658686474,1.3786279237460572,1022.4650638044219,126.79147914211737,258.12086594843896,0.569511756377091
574.0,0.0,0.2593714559954987,13.196029438284668,673.5042747132869,79.03898281224578,45.29534294879896,0.3336709412650354,1.0,0.2583714559954987,13.197029438284668,673.5033329441491,87.44746058385195,185.17053659147473,0.36448127748835624
574.0,1.0,0.0155498434440067,13.812913759277038,677.4754926400611,100.88167334269144,136.38976001906477,0.3228515706706889,-1.0,0.014647102708854682,13.8132982161416,677.4747148565787,97.43202737977094,179.5812904765409,0.3267356251083716
575.0,0.0,1.7255748024383877,-3.4718585369639072,884.1228872849833,133.44924011476843,4.949610485316873,0.6307928107707318,-1.0,1.7247845449243173,-3.4712872446987304,884.123677688842,130.0257186460129,28.891177732061863,0.5956276753460481
576.0,0.0,-0.090359236033521,-0.1782335381041377,1103.002935918013,116.45872398560591,90.0,0.4746922094242583,-1.0,-0.09102104507098827,-0.17730433756336397,1103.0026200010295,113.40023951728749,109.33911072383873,0.46479403315246137
576.0,1.0,4.571459162173653,1.307783244474706,754.0802699173212,116.41066426963,84.92413130867409,0.4600103396773597,-1.0,4.570569552574666,1.3086532341476318,754.0792800789566,112.67279145869082,109.39713280111363,0.4487517366614562
576.0,2.0,9.289478026292755,3.446362774046925,418.95138126364856,116.64178091236764,67.22289960548669,0.443381102615711,-1.0,9.288814402037021,3.4473122186409295,418.95121320367605,112.06571191223793,109.25429576915695,0.4309411063600256
576.0,3.0,8.79515093480515,3.360448314942488,411.3190715737746,63.032077260471326,302.6801848584901,0.4515149884933783,1.0,8.795512889403255,3.359650195664474,411.3182300290621,64.41704675015012,360.0,1.0312024667712598
576.0,4.0,4.644662889589455,1.4714509302871122,742.113985557825,63.24909454748103,307.58909119031887,0.4611938419304472,1.0,4.645545168313209,1.4704509302871127,742.1140471557833,64.22575878656238,340.6715616744423,1.0311456016537381
577.0,0.0,1.2574186623589867,1.8311873732111792,541.1955314749458,134.47306820029115,117.1669055769864,0.6343137367813387,-1.0,1.2564310332835813,1.8317796078091573,541.1950424752931,131.32847698195815,140.75435457438417,0.6030460097662056
578.0,0.0,-4.9951981582631575,-9.096362158659574,299.01623744486744,109.08199721200468,297.6933576008587,0.3659692456501877,-1.0,-4.994795795794099,-9.096388982824607,299.01563702539374,106.41658722489134,330.36783952186204,0.3825972296587002
578.0,1.0,-4.774218374919229,-6.893366523835681,289.8984489326472,62.45383618178815,185.4963661765647,0.445982341207963,1.0,-4.773647996045287,-6.894297130465806,289.89745000062993,82.14456934383264,331.62181258296175,0.4283838576107366
579.0,0.0,-1.4069727886144037,-2.530929957612884,1130.9001447698215,59.648441617513406,88.530112265345,0.192189937509099,1.0,-1.4069206646330525,-2.531917770593071,1130.8996151593483,63.94497167699647,149.43015550144312,0.19318092122983554
580.0,0.0,-6.498867525989255,-2.664635927900534,1103.6354297722307,127.31084674816717,287.48016952884166,0.5662635319819536,-1.0,-6.499195064353452,-2.6644444954732607,1103.6358600943645,123.43141788229178,293.17544683833455,0.5487315990424917
581.0,0.0,0.0982050039386877,-0.2003449024733257,1028.7041725537104,131.55485641242234,297.1669055769864,0.6134060582486178,-1.0,0.09842882876644296,-0.2008480689909501,1028.7050098575019,128.82876374763012,289.13821265209526,0.603214582229674
582.0,0.0,0.2491152112632733,0.4436111076899891,764.3824325907967,97.25236335677174,92.44885825308904,0.3118882979359644,-1.0,0.24832955313548621,0.4445859077921345,764.3818021852825,93.56858645574681,113.3996081506232,0.319159814610587
