evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
434.0,0.0,0.095547038201543,1.5406368691721042,420.09814550869794,109.21090209611138,13.289080279941102,0.4014487411272832,-1.0,-0.32312450256761427,2.1740282087358596,411.35557428456167,103.22847490643173,4.995576193006157,0.3982304195343727
435.0,0.0,2.181017716718113,-2.8083634325775364,616.9355669999061,51.434944381778806,31.740503518360857,0.1798313703279949,1.0,-1.1607790043933761,-1.6490428672459214,626.935566999905,64.88863875687221,32.5559950681613,0.17814468068831613
436.0,0.0,-8.688735597361074,0.222491514032654,348.2457352030812,108.67262764792169,233.69120466164932,0.3905205902463504,-1.0,-9.037837650097913,0.21107640681477918,345.45431862138184,104.55987929246676,268.72333258831384,0.3873208711226632
436.0,1.0,-7.231361038984758,0.5013854130711142,338.5449396734911,69.10667537573707,122.68018485849016,0.4084501585732858,1.0,2.7686389610152418,10.501371748297666,328.5449396734911,83.89156661046391,275.82145631042374,0.4154004754504348
438.0,0.0,-1.5387169047732527,-1.987733951987764,581.9100234720362,130.7533279944647,319.1066055893235,0.606504446455173,-1.0,-2.3454846872053414,-1.6802869311437818,574.3708890873662,125.95925298167208,320.3130708760425,0.5738430263508398
439.0,0.0,2.4106659964818427,-0.9675069021072212,469.46744508313776,38.75955111080657,225.29534294879892,0.1647188370029568,1.0,1.5631402269474037,-1.0947571448809592,476.9241081676446,48.36397033792093,252.0172391621718,0.14141551510382488
440.0,0.0,0.3155488402668425,-0.2276029556626611,781.5027913982044,126.01458459987488,291.0517251074297,0.5558890074273749,-1.0,0.31150394715846985,-0.24831661973977198,771.9087819674495,120.91509159144914,288.52652899403313,0.5390712886934972
441.0,0.0,-22.69186341278765,0.791296430964505,488.0035151074549,85.18684010005776,195.22589902832704,0.23338591844198,1.0,-12.691866832219805,0.20852436447400385,498.0033422671264,90.48329589157879,266.5269293315166,0.29844044040255024
442.0,0.0,0.1706531504808595,0.3072684575614843,475.13228110471033,136.10498576167757,62.8330944230136,0.6133602350223392,-1.0,-0.010845302156316444,3.3179986751437225,467.9007783023079,133.6169567202386,75.51384720277156,0.620564706261976
443.0,0.0,0.7751763477337192,-0.3218482061913263,467.6630657598556,126.79141300252331,248.94827489257028,0.5681936161274965,-1.0,0.7506874220829284,-0.359733358049919,461.0185891399976,122.77878689608707,249.7079501246891,0.5463708319834231
444.0,0.0,7.650478638727797,8.239135305857289,261.4716349678544,89.19691221908015,110.27948081131098,0.2272657717530477,1.0,1.6092500428151344,4.826947607451681,266.7765532324601,93.17778321453198,131.4564521022989,0.23261330825315757
445.0,0.0,3.1686615554724824,-2.99143211210226,741.6891907706313,125.4643408079978,23.413224589159555,0.5594407120018312,-1.0,5.700456070843449,-1.8413808469708233,734.6442510421518,120.82704977578899,49.46245860271909,0.5254946459112793
446.0,0.0,-1.832807266352944,2.890999246589857,1195.2746832828238,117.81346533784868,205.69338044939903,0.4857946188759338,-1.0,-0.9464422349387815,3.992805793698704,1189.777685333484,113.09414026149781,212.05452453067227,0.4686401261074171
447.0,0.0,3.5078627071012107,1.9040018616660035,1080.4816904560648,116.98833454509445,331.5748275719183,0.4759326655059135,-1.0,4.99182875210802,-1.2806137909267556,1071.7420052839643,111.41606820458988,302.64836194779787,0.46018835523788393
447.0,1.0,-5.364663695774169,-3.5457618650238345,381.0960731114819,58.160341345298114,163.89788631896087,0.4666040101073951,1.0,-15.364662859290924,6.454235683090722,391.0960731114819,73.59816448187024,313.12374274952526,0.42677203358865357
447.0,2.0,-4.67257233720521,-2.9615593287833946,404.7754058635019,117.10838958014055,270.0,0.4450166052939791,-1.0,-4.547493411981279,-2.899268738629693,397.90471148340725,111.1213036159142,303.58473036518615,0.4328160290362338
447.0,3.0,0.4421647398688861,-0.1643897544435191,719.9032961094388,63.454933096412894,139.10660558932355,0.4676629757134596,1.0,0.07589192815647208,-0.2091771385665424,715.6274360048621,62.199746033850616,180.66368299864985,1.0312073191172453
448.0,0.0,2.268890859414796,1.6827656133928173,872.9459964442475,119.47644943007052,326.03676628607974,0.5005881574490582,-1.0,2.963886123578507,2.511597228756427,865.9538458234072,114.33246571141638,310.30768074344013,0.4911832411423662
449.0,0.0,-3.017553083572324,0.8262208287577302,1121.6135996058488,131.34353322121396,248.94827489257028,0.6079988613654409,-1.0,-3.2039878270698097,0.8853407750117477,1114.3888666391788,126.62307859435926,260.18790348063743,0.5743366840574027
450.0,0.0,-2.160630496926565,-0.8716584665432698,1031.1533222737692,45.90294278116328,117.1669055769864,0.1764616231849311,1.0,-4.855688889415314,0.15884848005672567,1041.0073567605905,59.34499542844328,105.89507678944167,0.16791727310906684
451.0,0.0,2.286421314486631,-1.0223550993542432,498.1428194189469,73.19554824050807,68.94827489257028,0.2221476507880918,1.0,1.8115805901454283,-0.797011097179484,502.89012170367243,78.38871418752495,60.405530574082874,0.23004652080576254
452.0,0.0,2.8576505443204496,2.648669393438553,805.0332797299147,68.45312779141541,117.1669055769864,0.2104218556192366,1.0,2.802407539781509,1.6180401951984558,810.6087132628627,75.42670395334432,134.0292716131622,0.21683377042383417
453.0,0.0,2.4478686345381107,2.0277406321662568,1051.5551070416805,134.53815124119566,111.05172510742972,0.6402384166746369,-1.0,2.5760507599543003,1.815442158625539,1042.5649648845688,129.37729540339166,135.5180137121285,0.60291652163467
454.0,0.0,2.772935912156271,-0.4276114800183417,680.6537159646462,115.0051808487782,62.8330944230136,0.4613766222180728,-1.0,2.6199018768434588,-0.12252545389270428,674.0151738737052,110.15775848329,88.92156215911359,0.4510443504143129
454.0,1.0,7.305031995670305,-0.4471828031745071,353.2202532993999,112.60673903773473,57.7957728548726,0.4347844556210619,-1.0,7.52106636713788,-0.04681922711460999,353.02441717644024,110.17399241076635,88.42470058414642,0.43215995292842446
454.0,2.0,7.754536196145437,-0.0919612026461837,348.04802236821024,64.52114204587912,302.6801848584901,0.4515935067037417,1.0,-2.238039124775831,-9.769485993301572,354.833464762788,68.38416137241333,322.68361717166636,1.031044415238597
455.0,0.0,60.38900195423693,42.46671252562656,122.12833383881043,31.382748802132056,25.372742093206977,0.4755824230227508,1.0,50.38900195423693,52.46671252562656,122.5072353756236,0.0,65.0091992092533,0.16703194166298085
456.0,0.0,0.81154669341797,4.543148447812541,592.2801788696651,143.2184278077101,17.99169995058078,0.6959058937150854,-1.0,-8.467772848881022,-5.456414821670792,590.9942761832795,138.78292108330288,0.16296801220522444,0.5597458288580273
457.0,0.0,-1.9337310113251045,-1.7579089247562685,270.8253898643255,41.899595415170296,291.0517251074297,0.1704462362467678,1.0,-5.836414532975914,8.103590912944355,280.8073860570976,58.94080823070759,317.1771754589478,0.16330588861195144
458.0,0.0,0.2192575830895435,-0.4047013617427808,413.9330878688624,125.54898251661116,342.00830004941923,0.5740909620521556,-1.0,0.22446679442416365,-0.4229440599641409,411.7996752774345,123.69871189033812,332.11328281078136,0.5673439395274891
459.0,0.0,-0.070885743394399,-0.4990256037796996,621.8501302820425,125.12636459671104,40.893394410676464,0.5479949922636025,-1.0,-0.07245060961142843,-0.30334483976660787,612.6865639384741,120.0196606225175,60.06886755531377,0.5230008999198252
460.0,0.0,-2.3409373764740167,0.4555778478169472,586.1226387101339,124.59061706456004,68.94827489257028,0.5459281001822737,-1.0,-2.418555558121577,0.46826550744425494,578.594654332501,119.68528663595444,81.65095367344881,0.5226795335192383
461.0,0.0,1.2010845372396233,2.688716234172489,631.8245085774756,135.43115696838726,127.5890911903189,0.644145573551738,-1.0,1.0075681890733255,1.7862522972763442,622.4860932547317,130.36666931516578,149.58501126689123,0.618458848868046
462.0,0.0,-4.495124224428324,1.5403256560543426,511.9224637424648,143.78455272229772,225.29534294879892,0.6532297197394831,-1.0,-4.068938080531076,-0.6737519228533253,509.3420679115469,141.1530277296157,253.10062026028828,0.6605456352288128
464.0,0.0,-1.9944995754301544,-0.651186461669468,460.3835452604175,126.5991976620526,131.92702484679353,0.568452401854965,-1.0,-1.2441415770876656,-0.5709865998639452,454.9831472243676,122.66351626594218,118.86009349608537,0.5454457257773739
465.0,0.0,5.019547664392107,-1.108191154814996,659.0451476274419,112.2413786088246,48.072975153206485,0.4173622680031515,-1.0,3.8958996669938077,-1.328091326812971,649.0451476274419,104.45613797848642,72.49613608844987,0.4080662023784385
465.0,1.0,11.304630540137026,-3.618591523123719,448.58111530079015,110.99390490396353,25.693380449399065,0.3919848214463571,-1.0,13.841384284465907,6.107994804385005,440.4954070961536,104.24170654460427,67.74585908479939,0.3870171152972176
466.0,0.0,-3.1745207333027,0.5946965738153054,559.6050550092676,133.18634082471394,237.31981514150985,0.6322684791242668,-1.0,-3.104754157347413,0.6141850392655892,552.5459701320452,128.6199660440323,261.4686911731852,0.5934099063983679
467.0,0.0,1.07567646320517,-0.6175507386893813,534.0722029988465,84.36608520648389,23.41322366257954,0.2699334488385895,1.0,1.5694998359478798,0.0077528108399850335,537.3732108236504,86.62211154809427,45.83097668243738,0.2762144899766208
468.0,0.0,2.454788132806229,-0.4424735735608998,395.349159384879,99.78474641442952,266.52220016767774,0.3470473039232178,-1.0,1.0694867987082062,-0.8900408539414444,391.5619744054782,96.85969814999811,264.5804393009928,0.34808417201629005
470.0,0.0,-0.2747550355523458,0.7317101113083453,369.5457122694886,139.3345617388906,197.9916999505808,0.7135917635813991,-1.0,-3.128255554020952,-0.0519373363180721,365.6734297112888,138.55068773812826,219.148178953826,0.6792180178872151
471.0,0.0,-0.3304092468414694,0.0434335797435299,969.2166722296644,79.48117440753265,90.0,0.2473810378015201,1.0,-0.3292537311334759,0.04116858195821263,973.054507088278,82.76137644435664,90.93459129217644,0.2529516549811054
472.0,0.0,1.0204883807115834,0.6080512897491985,1060.847984551434,126.8250010305738,328.25949648163913,0.5587399903300873,-1.0,3.363998981596736,-1.7386213982551109,1050.926041859534,121.78171829546224,306.10762777590753,0.5384259394505617
474.0,0.0,-2.532028357547219,-1.5131840107933383,802.4602606949323,144.38405814333885,302.6801848584901,0.7332848374663513,-1.0,-6.689997604748324,3.864928288259174,792.5379352891186,138.04695400555357,310.127797554524,0.6554208269580406
475.0,0.0,0.9478579826480882,-0.1969694613233059,368.0257840489399,130.69848160158412,68.94827489257028,0.6405012529882015,-1.0,1.0048334213388603,-0.19001107532203243,367.6614263617723,129.86445376737495,71.02112279485904,0.6471163588952161
477.0,0.0,-6.7108019644811066,0.255337262107659,691.635560982934,105.15702700913629,238.1282292469787,0.3520849482691324,-1.0,-7.216547381738733,0.24585901236758617,685.9863893905788,100.18069716470377,265.6571013855885,0.3523616915573291
477.0,1.0,0.5746244685922761,-0.0861879491261206,831.2566920961275,106.17895915318982,266.1142350147445,0.3779322053816203,-1.0,0.5770355158632381,-0.09657550369425179,822.2283182744123,100.3581081131588,265.91358206507334,0.375759376426532
479.0,0.0,-2.4234727539319323,2.152553579778143,664.7688714396637,87.20770235344631,45.29534294879896,0.2851865331318252,1.0,-1.9213121170948702,1.2911534960130973,666.7387765570902,88.4969889148846,47.339014008641044,0.2877995607995477
480.0,0.0,3.4115666628648427,-5.128311877447786,1054.9686407684526,152.44789865433216,237.31981514150985,0.8714871329067407,-1.0,13.41075373338498,4.871426748126867,1044.9686407684526,143.941722174105,219.11499635259054,0.6857712477676343
481.0,0.0,1.734362584467533,-0.9359439686508608,715.0551109689034,96.82378812289018,10.109564143459528,0.3150347546057661,-1.0,6.0263319559106545,1.2206278026563493,709.552246228816,93.55403083864778,64.7977523863357,0.32148728081111555
482.0,0.0,0.7244166577950573,5.513833263709984,855.6723544641778,112.74228303314167,165.4361085285445,0.4259339446415596,-1.0,0.90052626402941,4.629517879563096,846.3682797969218,105.6168535592407,169.89032553162554,0.4177624669805031
482.0,1.0,1.4680974475938695,10.133512818495788,624.664952462183,112.22830142184723,135.74642209491964,0.4104910375358309,-1.0,1.0515975456613313,10.817286284652269,617.9784706165108,105.47977494188396,169.34640104925626,0.3985741011593656
483.0,0.0,2.5915665444561498,-9.983487971399027,855.3196988406434,114.74866917518384,328.25949648163913,0.4218506193384793,-1.0,12.59156634184404,-2.254145036147113,845.3197757925526,106.6460903875572,359.9944373594002,0.4195932503991513
483.0,1.0,2.448819276810841,-8.547357803664667,839.9775156737127,66.47662906970936,213.96323371392023,0.426103121671104,1.0,12.448796573797903,1.4522946174611233,829.977573694892,82.70173530461574,360.0,0.4261956101413593
484.0,0.0,-0.1921945747630502,0.4838761561947962,512.040218251537,138.41807740474644,237.31981514150985,0.6711003419806004,-1.0,0.48344252791976955,-1.0281549306920283,505.02198206908156,135.59045625559583,248.77986677640172,0.670166996988774
485.0,0.0,1.3074342313199825,4.04740978585971,1012.899945243902,40.048927413879625,328.25949648163913,0.1569782141459455,1.0,1.8207699169619946,4.245168779761552,1018.5593979241852,50.207280566591066,342.3996020958665,0.1420918445546397
486.0,0.0,-4.783910827721769,1.8154793146729844,717.8798481356168,80.60047767762116,90.0,0.2496017037882896,1.0,-5.260058935330873,1.8891971693634477,720.8993102420432,83.7973903538153,67.40419360066801,0.25863858119776306
487.0,0.0,2.733371811827652,-2.1797496788345967,937.0562834093838,75.41409609663305,258.1432094710524,0.3574056738088482,1.0,12.733342412040102,7.820250321165403,947.0562834093836,82.08527054042443,359.9965336921812,0.3269875021617409
487.0,1.0,3.8889385415678106,-2.558901454396171,949.113508747608,103.99506084046844,28.8594702477886,0.3444796088155041,-1.0,4.2332460920533395,-2.7359856500409814,943.6767003277629,99.33302365411666,55.37327725824852,0.3452089822643817
487.0,2.0,11.221549277044218,-7.30673126823693,834.3052403342735,103.41825331742812,11.30178003162928,0.316869539534084,-1.0,21.22133222364658,2.6932684094498933,829.3554651374436,99.10609736663791,47.46240168941209,0.3191452936008556
488.0,0.0,1.0180090249962743,-0.8703524589828291,574.4198977925331,117.5485743302744,264.00745034044104,0.479507703779961,-1.0,1.4293574402197136,-0.878808840424187,566.5701017042832,112.29816948420998,248.04951457938597,0.4678667319795299
488.0,1.0,-4.724399133215286,1.877486069668798,173.3050959489386,57.67612308791993,99.9237237669368,0.4897174547593994,1.0,2.1060240594234108,0.4478932006531484,163.3050959489386,57.66174492279217,145.70973484582214,1.0311696950032458
489.0,0.0,3.40895288545822,-3.583546932770787,1136.6090118057505,122.01595034770293,248.94827489257028,0.5309690639683479,-1.0,1.8014806743600271,-3.8804190219623624,1130.564906500456,117.24816923762228,224.91109673783347,0.5061361857958444
490.0,0.0,-4.492696557472968,-0.5681724130714247,392.97373590346433,84.76804760877631,238.21783657994496,0.2714707373452666,1.0,-3.7647959834765192,-0.5695011688638917,395.832036586523,86.86271862359956,278.35308081820966,0.2768877240742055
491.0,0.0,-2.396348624340206,-0.4317398801605927,1082.8305913393876,45.81155282485237,248.94827489257028,0.1815425589846553,1.0,3.2046833349303654,9.568253846964247,1092.8305913389754,61.752236740763465,280.67573812451644,0.17812393485482733
492.0,0.0,-0.3368870579655549,1.6689234052663269,885.6346934310758,115.2002835624598,205.69338044939903,0.4554895691352715,-1.0,-0.0587869014360662,1.8313324433530094,876.6927484053167,109.25699931209923,198.86103001361428,0.4416678481398626
492.0,1.0,-3.689048967208052,12.251788134026413,285.60394368145927,64.50446999685367,40.893394410676464,0.428704596381584,1.0,6.310951032791948,8.052618847806452,295.60394368145927,82.48196732520087,204.6966669357348,0.4211410310103779
492.0,2.0,-6.783459922948147,14.150248194747178,283.6329498845796,109.7378979814378,134.70465705120105,0.2922827269939739,-1.0,-6.6706129911335506,17.07351793964196,288.8859556893108,108.68434573001211,211.9872743297735,0.25803935076337714
492.0,3.0,-2.0405238822229705,6.023399098828804,569.8417538536056,65.0718467726438,37.15383875814936,0.4451508281158726,1.0,7.957037566390772,-3.976600901171196,559.8417538536096,63.505487980318435,77.37824758970976,1.0311174147075635
493.0,0.0,-0.8740573327407128,7.433202535842739,717.0683984746794,46.87884420189489,148.25949648163916,0.1571772695138605,1.0,-2.143024417892971,3.708136719749814,722.406813956165,59.76150221901209,177.0359497324149,0.1606653446505288
494.0,0.0,-1.3168173935215035,2.2609515528830717,1164.628245531244,126.4160530168176,28.42517242808169,0.5663955215848835,-1.0,-0.3885156350842154,3.1793128004059863,1156.4605194970272,121.60946458866388,35.74324912952096,0.5431970507939587
495.0,0.0,-7.6764788928066,-0.9444792087366468,476.7909112505511,89.1967213193983,117.1669055769864,0.2938939971725542,1.0,-6.800479630801826,-1.087802350321442,478.2219275913423,89.87593449924749,96.66748866297144,0.2966085180085759
496.0,0.0,-1.603787938391637,-1.7675781799817507,1084.5151514305433,45.23893923145784,148.25949648163916,0.1712067540489477,1.0,2.334521452079082,-11.76757817998175,1094.515151118162,61.15658223524204,138.4790971323287,0.16943634448334416
497.0,0.0,-2.31068498668536,0.1498261641873357,831.1938408817734,87.49144612679878,90.0,0.2860124465968192,1.0,-2.3424601322157166,0.1507721842813456,833.4129663476208,88.91404717874079,86.28011794718442,0.29013807813770875
498.0,0.0,3.2739413740160046,0.4605269990603631,670.3387835577837,120.12540374383876,78.14320947105242,0.5174986090570012,-1.0,2.722397209560185,1.8352234708102497,664.0300198444844,115.68121459133089,99.97172508278574,0.5032896436906982
499.0,0.0,0.6025485907732673,0.4590963241004147,1177.8174659364656,132.65263299519313,78.14320947105242,0.6245062480682543,-1.0,0.6512614171179376,0.7888131064646644,1167.931224748335,128.00080415181594,94.21984053561698,0.5913835153163665
500.0,0.0,-2.17236467910228,2.2294477376786404,537.3960143275373,72.74882917434807,211.74050351836084,0.2212755424978456,1.0,-2.058535017528098,2.0256012677772777,542.1518044462232,78.12098291318767,223.99151188476014,0.22928723255623518
501.0,0.0,-0.6061698710576806,-3.058478018131609,1195.478692212306,92.68833411947044,116.53433088380372,0.3092465120560179,-1.0,-0.034878414704678784,-13.037980689181154,1205.478692212306,91.2504968326372,175.20149025634845,0.35494933907600684
502.0,0.0,-0.8189122065503653,0.8746163265937383,989.329169389702,119.50716270193324,45.29534294879896,0.5027109535870108,-1.0,-0.39556622193793034,1.2526946910376693,981.6136550424499,114.61676632891945,53.625821321909555,0.4871802712220017
503.0,0.0,0.8722220482126168,-5.325747883372301,1057.641502905754,73.87533843377547,211.74050351836084,0.2290991868725372,1.0,0.9552294547779594,-5.589715675013716,1061.84318049606,79.08084434919576,187.24858185687714,0.23380568489336145
504.0,0.0,0.5488032455636471,1.6149961000205622,700.6822563519063,127.48693214629722,142.84616124185067,0.5743493660246877,-1.0,0.5326770913163343,1.5542704488469767,693.040557052537,122.93414897791027,164.44824000915088,0.5537783324250694
505.0,0.0,3.5985192269182,1.7945277105857969,681.816194518028,122.99061290747257,314.704657051201,0.5465918633260795,-1.0,4.34972215865543,0.9723084981879098,675.8941544820507,118.52514397555893,299.9091895849672,0.5262787388339832
506.0,0.0,6.756759479371375,1.6720047737132333,1042.6563633767926,44.89121322841354,68.94827489257028,0.1666518376585988,1.0,2.551852258863721,1.5193085145133867,1051.8953023226145,60.684066130337726,94.66268935171888,0.16391207848165512
507.0,0.0,5.004516578181239,0.862078850149306,886.5351982261711,150.68808222948985,68.94827489257028,0.8200973734303347,-1.0,4.295741129824698,-9.137921149850694,876.5352010630095,143.321508844601,101.54930062582804,0.6972384412729691
508.0,0.0,1.1069138309973852,0.0189972456332092,330.79088118581274,78.9983052560472,281.8567905289476,0.2498966564142409,1.0,1.975375553713895,0.020635979847308618,336.64059626305846,83.56875877548487,269.09065893355825,0.25727654404352907
509.0,0.0,0.7463575041694241,0.2103630332818014,793.670849907369,138.67159392991775,62.8330944230136,0.6759982123012008,-1.0,-0.5992743317148526,-4.8097433116598065,785.1476126287462,133.40441485960116,83.17167042235671,0.632701317128433
510.0,0.0,0.8179537018748171,-2.18161903123508,429.3894085591616,50.40205038826829,354.5036338234353,0.1694388445812012,1.0,10.81510500912671,4.713584357622587,439.3892952302688,59.97453005471188,359.99999941968633,0.17015364936085403
511.0,0.0,-2.9085365249518844,2.2526069418088923,843.8780432874207,217.11605518497456,140.42079949513715,-0.474875395339525,-1.0,-12.908536524951884,12.252606941808892,853.8780432874207,180.0,360.0,0.0
512.0,0.0,28.684635755860576,-17.467088410911312,515.0061416863739,138.56275897271937,347.0884893960612,0.1962524900739698,-1.0,25.12725630155366,-8.928712128667106,512.4081675920343,92.14686271451282,360.0,0.6969532913011824
513.0,0.0,-1.566622153812972,4.526036059318699,411.5696393242623,35.73552180285894,185.4963661765647,0.1367982442535014,1.0,-2.189139277257558,-2.5560428696937016,419.11780783658656,50.6892683206043,180.84353036364942,0.14102476806671616
514.0,0.0,0.6277397111588243,0.5157716549904805,656.0060628716809,50.69591072918736,117.1669055769864,0.178126131568414,1.0,2.414164032648773,-9.032068123723192,665.4870935865237,64.75679275670555,124.76578709354077,0.17825913708478835
515.0,0.0,0.9006273575892862,-1.4526001942429616,914.8753136632828,141.46939965886293,225.29534294879892,0.703291899583649,-1.0,8.541632352609737,0.9036268485298766,904.8753146777631,134.9473820943228,206.488587554142,0.6427415328259121
516.0,0.0,-0.9871297054857352,1.865640819165748,1120.6371399616792,144.10691841122417,5.496366176564703,0.7364961935120979,-1.0,-7.345142545021501,-1.0131592481420033,1110.6371399616792,138.02919389338942,24.243986820058495,0.6592388132081126
517.0,0.0,-0.094870645573323,0.5275891473119145,767.5696206072247,133.197063955971,220.89339441067645,0.6233424813401195,-1.0,1.3410415926472228,2.464207142380494,757.6091252281792,127.89293739569402,221.84854769289586,0.5845898428690941
519.0,0.0,0.5955366913318016,0.7203665016087228,908.8218156884584,130.78725707188627,302.6801848584901,0.6077869969837066,-1.0,1.409007495077006,-0.08617089988965297,898.8218981108691,125.8997185011279,291.18290010300507,0.5807300072544911
520.0,0.0,1.1730029698730036,-2.5942865979905747,537.4803253476128,74.93819891176956,208.42517242808168,0.360763102665264,1.0,11.173002969873004,7.405713402009425,527.4803383615152,85.80326755385255,360.0,0.3816705107822367
520.0,1.0,4.936302524562144,-10.465450939260208,422.44035112553286,75.8238582953022,242.8330944230136,0.3334877806304441,1.0,14.936297295697424,-0.465450939260208,412.44039692007254,86.06817320266578,360.0,0.3619696202046474
520.0,2.0,8.29871120481031,-18.92954322128618,757.7856829455964,-10.609623972704233,285.1228742574831,-1.57657252051429,1.0,18.29871120481031,-28.92954322128604,747.7856829455964,0.0022973768811159053,311.48373598716967,0.0028984484353923533
521.0,0.0,-0.8652289443367636,1.510407982906358,750.8271067626042,110.583738529693,225.29534294879892,0.4102379743886931,-1.0,-0.8708791896965784,1.6380185084589236,740.8271382825758,103.90798962566242,219.38674163219008,0.40264884018051456
521.0,1.0,-5.808142164543142,6.410390771576672,549.6194475319681,108.54966942448924,184.50158722336388,0.384975661041281,-1.0,-6.677084188206214,5.757698798488903,545.0062378774164,103.6492377306306,218.60184766932264,0.38301146941528375
522.0,0.0,-1.5800849138271928,-2.157196365807124,838.0209427521245,133.00900083402038,151.57482757191832,0.62077261761561,-1.0,-2.189340008940386,-3.5548346454957667,828.3225390486805,127.68317945677381,149.5723089780488,0.6004090871896591
523.0,0.0,0.1945714426680851,-0.8947699058185492,710.4044801028476,133.95462128257174,16.10211368103913,0.6421008743850146,-1.0,0.22074170166713708,-1.0141426827063444,700.4539929460586,129.1756000736658,12.721933081719154,0.5978034123731093
524.0,0.0,9.705039879744334,-1.7057409102990562,375.2516177390319,75.26331424523738,275.99254965955896,0.3598575591926689,1.0,18.19818625271033,8.294072637934132,385.2516177390319,84.6731235685208,359.6755966766786,0.581224844516429
524.0,1.0,11.122524341764304,-1.8405222008303603,384.4855846776408,105.72398303636189,37.9336649023016,0.3484945869911959,-1.0,5.498292669248816,-2.470699006101926,374.4855846776408,94.54230699121587,78.20789831950529,0.35851835967867374
525.0,0.0,-19.70236857174659,2.084350644643884,1184.3251929324276,112.44790686291483,208.42517242808168,0.1806291034480428,-1.0,-9.70236857174659,12.08435050050959,1183.6143654290813,96.86554678308536,285.06727635014374,0.22922957281153022
526.0,0.0,2.4046224690937663,-0.2298810794919941,648.3750630041783,126.57448337477888,68.94827489257028,0.5648841253786471,-1.0,2.9556948334248987,-0.13822356375328404,641.1598456879899,121.90707034886262,87.76686318765866,0.5370703990799497
527.0,0.0,1.7876267639428534,1.5313201768671547,1165.7956649334626,132.85967241230554,117.1669055769864,0.6217583247103371,-1.0,3.009924773127091,2.1243020244647717,1157.2632283979924,128.01099681446232,138.3725058609861,0.5764513355965826
528.0,0.0,0.0465169923933768,2.046405522688815,1034.832933321209,103.35304192534258,154.99935452113283,0.3549138812529903,-1.0,0.053982377543803625,1.0174145039485154,1027.8763354920475,98.41940358319798,171.38999743574433,0.36002292858311574
528.0,1.0,1.2549288415863398,10.12617161364156,925.8983903107696,102.28885173569502,136.38976001906477,0.3295767698871581,-1.0,1.6307687702607214,9.185685197362162,922.149131547101,98.21874188613586,171.59756654713317,0.33508004371859434
529.0,0.0,1.4794486405376546,1.378419476607192,440.1566452646512,143.86520121400974,319.1066055893235,0.7406553273785628,-1.0,1.5519221283221416,1.8851062663672682,440.49432662050344,142.63045496569646,320.02961798268325,0.736063415092864
530.0,0.0,-0.3457498301215693,0.835009139955531,703.1203017697244,136.55028564285624,37.15383875814936,0.6477625568207496,-1.0,-4.925415984168625,-0.11823499307982527,693.120305773642,130.61919253502361,22.08083715108411,0.6041642579961679
531.0,0.0,1.9394545479951688,0.6412138683704569,660.4491691437696,56.29968352513323,219.8651181594258,0.3458454824718459,1.0,2.0768575726360554,1.0030685892073063,670.4491565522426,86.3834258452758,293.8799930160501,0.2943179303728406
532.0,0.0,-6.726941281463354,1.7312461305338471,813.165181808914,113.16140485508902,95.07586869132592,0.4385774291694869,-1.0,-5.580470745340465,3.084042138125465,804.6098336067237,106.57390072947015,72.5472754537976,0.4254460968019954
532.0,1.0,0.2400586945991847,0.098581673734948,572.5782514912207,114.73183007684491,62.8330944230136,0.4196617617246626,-1.0,0.14887753121996078,0.2260668002005994,562.5786980956638,106.92519766199692,73.2914908632124,0.4053466707880372
532.0,2.0,5.686382156868575,-1.791739864411397,325.0619248951885,108.22676603048173,48.072975153206485,0.380781236115193,-1.0,4.951124106676863,-2.9454638065103067,325.325655910239,106.27012050845514,73.85077049212882,0.38392187940220207
533.0,0.0,-1.9586776537068855,6.398109533720202,557.1538038841751,136.2492161921358,40.893394410676464,0.6554112480642106,-1.0,-2.802911651509632,6.828274210601542,551.2014252370908,130.81431850651245,16.80794590029223,0.6156652467272696
534.0,0.0,-3.488508051882832,-1.149568410694215,668.4793974111325,125.9001364565915,297.1669055769864,0.551625992417401,-1.0,-1.8209659035589674,-2.1672002057347495,661.3058126247188,120.99226910823901,293.56782447035755,0.5370116217680735
536.0,0.0,-2.097085339399527,3.883687105629946,895.0185721603345,130.40377563389922,211.74050351836084,0.5942761988450496,-1.0,-2.2294037583139765,4.105287476741092,887.8421070654103,125.31674133059752,210.40927162545483,0.5611759120363351
537.0,0.0,1.991129564939328,3.204024084194373,818.110733070976,151.22369170757594,342.00830004941923,0.833832567754783,-1.0,-7.409932913291076,13.204011579123518,808.1107650042636,143.87755167790021,330.8067263567373,0.72320665347597
538.0,0.0,0.2020342198697235,-0.9654271316984476,350.4326186648674,124.58181208764952,211.74050351836084,0.5955052696103701,-1.0,0.21720387281561582,-0.9076051425787479,350.43972543057976,123.85103011052266,194.8997513563616,0.5987500769213046
539.0,0.0,-1.5827564792645816,-2.552248099743196,863.5347974343997,-89.18332187304848,314.704657051201,-0.29431711122085,1.0,-11.582756479264582,-12.552248099743196,868.4922632837513,0.0034898083646920704,0.0,7.636084940371266e-05
540.0,0.0,0.3259398363122727,-1.9737243829277415,972.730749643872,96.93990651934917,177.74572752461643,0.3195975680243069,-1.0,0.41301385930425694,-3.0055140941336527,969.3909270644823,94.73312762996787,195.04837109425242,0.3305534809144819
